target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version,hyperparameter_trial_id,hyperparameter_profile_id,seed
606,0.46100461447452157,0.43209990072428095,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
607,0.4611872626132258,0.432190708181954,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
608,0.46136902908352667,0.43228212467983257,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
609,0.46155356652042745,0.4323789045786956,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
610,0.4617368067050033,0.4324735717002554,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
611,0.46191946818556245,0.4325724939633454,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
612,0.46210352095595286,0.4326682477958382,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
613,0.4622832029880067,0.43276324026357743,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
614,0.462456320607314,0.4328495722989285,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
615,0.4626291260244584,0.4329456776691682,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
616,0.4628032533764553,0.433038327718704,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
617,0.4629830945906587,0.433136063238968,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
618,0.46318299374240535,0.4332354107518381,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
619,0.46335637177368,0.4333290457017011,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
620,0.46353716826568314,0.43342423804495506,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
621,0.4637185482009993,0.4335212654332964,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
622,0.4638822071548723,0.43360728670502835,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
623,0.4640695167140498,0.4337033144487987,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
624,0.46423694761772843,0.4337904094725728,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
625,0.46441444195134657,0.43388372055988794,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
626,0.4645926233538808,0.4339811370947435,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
627,0.4647624734700576,0.43407169360042847,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
628,0.46493562222055307,0.43416385520626216,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
629,0.4650983964519303,0.434247101913088,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
630,0.4652689555653484,0.4343331565320231,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
631,0.4654313446130137,0.43441876856514644,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
632,0.46559385193031205,0.43450479976721773,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
633,0.4657552729519489,0.43458825328588996,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
634,0.4659196200448084,0.43467529384555154,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
635,0.4660782299366285,0.43475799873846327,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
636,0.4662355246459039,0.4348400224987718,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
637,0.4664073576795389,0.4349297562734328,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
638,0.4665754639568571,0.43502077188815635,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
639,0.4667295867863006,0.43510202774537166,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
640,0.46689262876297,0.43518475581660454,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
641,0.4670679234378254,0.4352818957653982,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
642,0.46724363535709695,0.4353735890165538,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
643,0.4674173197980064,0.43546244528535,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
644,0.4675770540053508,0.4355457165962604,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
645,0.4677567119869358,0.4356392629052653,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
646,0.46791501369205285,0.4357246251154853,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
647,0.46807748004605065,0.4358102919598725,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
648,0.4682491223754819,0.4358973384905902,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
649,0.46841156519074517,0.43597903130897786,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
650,0.4685804809375737,0.4360629091075854,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
651,0.46873919774962364,0.436141361825927,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
652,0.4689032789331954,0.43622481140531333,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
653,0.46906257375191035,0.43630639427513906,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
654,0.4692219587581661,0.43638874729205546,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
655,0.4693786450875577,0.4364699560520702,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
656,0.46953377541665575,0.4365499067856967,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
657,0.4696827880080331,0.4366278866273798,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
658,0.46983736037116014,0.4367097751587122,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
659,0.46999318972309984,0.4367945454307033,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
660,0.4701363527545094,0.4368733368477682,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
661,0.470276012396569,0.4369479304700655,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
662,0.4703968948633083,0.4370151743390967,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
663,0.4705313538300885,0.4370932284435952,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
664,0.4706649742545313,0.43717099771834717,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
665,0.4708102341744424,0.43725248090320634,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
666,0.47093448977186986,0.43732378528042537,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
667,0.47106775077581176,0.43740456808687306,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
668,0.47118670779605965,0.4374714399080979,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
669,0.4713062247373973,0.4375389738117971,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
670,0.4713996526689703,0.4375936791146814,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
671,0.47149873428645916,0.4376564443387325,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
672,0.47160670399789956,0.437722925345419,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
673,0.47169613754468087,0.43777609451440685,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
674,0.47178268804004236,0.4378282699956541,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
675,0.47186981381911286,0.4378750130855952,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
676,0.4719698604949905,0.4379402550566651,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
677,0.47206981510839885,0.4379988037441109,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
678,0.4721883074163984,0.43806454489842644,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
679,0.4722875263460647,0.4381256753865357,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
680,0.4723991498222597,0.4381932040233104,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
681,0.47251499126174645,0.43826359848195406,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
682,0.47264231606100254,0.43834150231038105,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
683,0.4727609559432076,0.43841837229296554,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
684,0.4728939591362792,0.43850085537308964,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
685,0.4730157232886419,0.43857701659377424,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
686,0.47314326331586887,0.4386558151980489,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
687,0.47328264812245346,0.4387404583992478,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
688,0.47342749654306904,0.4388279341979931,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
689,0.47356909915324824,0.4389134520378243,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
690,0.4737243842542903,0.4390065079099727,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
691,0.4738585983598987,0.4390845210350522,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
692,0.4739992278015671,0.439165449896673,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
693,0.4741405454195017,0.43924567451434043,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
694,0.47429748561977114,0.43932945171867216,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
695,0.47443332274924105,0.4394076552338489,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
696,0.47458311022715544,0.4394941642720097,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
697,0.4747284334703463,0.439575921480164,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
698,0.4748825798989662,0.4396670984380961,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
699,0.4750338760695356,0.4397561684069147,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
700,0.47520241738848246,0.4398530892898827,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
701,0.4753629330501719,0.43994549988803017,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
702,0.475526064175123,0.44003983502229693,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
703,0.4756844694273903,0.44013261497803624,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
704,0.47584081555919183,0.4402237810151048,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
705,0.4759958973191509,0.44031140759544823,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
706,0.4761396305541194,0.44039101527788743,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
707,0.47629053351664713,0.4404755357857339,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
708,0.47644024707484534,0.4405542190986403,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
709,0.4765768269668311,0.440629744453369,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
710,0.4767230275121049,0.44070814282593906,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
711,0.4768799387891092,0.4407913682780176,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
712,0.4770380639159126,0.4408769971541263,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
713,0.47719400811999746,0.44095825153204316,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
714,0.47735963182628416,0.44105450974019805,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
715,0.477498954804477,0.44113367557296446,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
716,0.4776602906601939,0.4412216104713264,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
717,0.4778150077872576,0.44131117377314344,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
718,0.4779683015407947,0.4413967670508423,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
719,0.4781105826123629,0.441478434280136,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
720,0.4782759206242414,0.44157384136295574,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
