dataset,sample_rank,validation_window_index,raw_forecast_origin,channel,future_step,ground_truth,prediction
Weather,2,0,36886,0,610,1000.8499755859375,997.3950805664062
Weather,2,0,36886,0,611,1000.8200073242188,997.15087890625
Weather,2,0,36886,0,612,1000.8399658203125,996.9307250976562
Weather,2,0,36886,0,613,1000.760009765625,997.2945556640625
Weather,2,0,36886,0,614,1000.7100219726562,997.0296630859375
Weather,2,0,36886,0,615,1000.7000122070312,996.6607055664062
Weather,2,0,36886,0,616,1000.719970703125,996.6353759765625
Weather,2,0,36886,0,617,1000.7899780273438,996.4542236328125
Weather,2,0,36886,0,618,1000.8499755859375,996.1336059570312
Weather,2,0,36886,0,619,1000.9500122070312,996.3432006835938
Weather,2,0,36886,0,620,1000.9500122070312,996.2572631835938
Weather,2,0,36886,0,621,1000.9099731445312,996.375244140625
Weather,2,0,36886,0,622,1000.8599853515625,995.8497314453125
Weather,2,0,36886,0,623,1000.8399658203125,995.7962646484375
Weather,2,0,36886,0,624,1000.7999877929688,995.5736694335938
Weather,2,0,36886,0,625,1000.7799682617188,995.4777221679688
Weather,2,0,36886,0,626,1000.7999877929688,995.3883666992188
Weather,2,0,36886,0,627,1000.8200073242188,995.2781982421875
Weather,2,0,36886,0,628,1000.7999877929688,995.3842163085938
Weather,2,0,36886,0,629,1000.739990234375,995.4505004882812
Weather,2,0,36886,0,630,1000.739990234375,995.3552856445312
Weather,2,0,36886,0,631,1000.7000122070312,994.9367065429688
Weather,2,0,36886,0,632,1000.6400146484375,994.8533325195312
Weather,2,0,36886,0,633,1000.5800170898438,995.228759765625
Weather,2,0,36886,0,634,1000.4299926757812,995.2694702148438
Weather,2,0,36886,0,635,1000.4199829101562,995.0964965820312
Weather,2,0,36886,0,636,1000.3399658203125,994.6339721679688
Weather,2,0,36886,0,637,1000.3800048828125,994.8331298828125
Weather,2,0,36886,0,638,1000.3300170898438,994.9188842773438
Weather,2,0,36886,0,639,1000.3499755859375,994.8116455078125
Weather,2,0,36886,0,640,1000.3399658203125,994.9176025390625
Weather,2,0,36886,0,641,1000.3499755859375,994.7789916992188
Weather,2,0,36886,0,642,1000.3399658203125,994.6670532226562
Weather,2,0,36886,0,643,1000.4000244140625,994.7885131835938
Weather,2,0,36886,0,644,1000.4400024414062,994.9832153320312
Weather,2,0,36886,0,645,1000.4400024414062,994.5346069335938
Weather,2,0,36886,0,646,1000.5399780273438,994.472900390625
Weather,2,0,36886,0,647,1000.5299682617188,994.6261596679688
Weather,2,0,36886,0,648,1000.5700073242188,994.6245727539062
Weather,2,0,36886,0,649,1000.52001953125,994.5094604492188
Weather,2,0,36886,0,650,1000.5399780273438,994.5611572265625
Weather,2,0,36886,0,651,1000.5599975585938,994.8728637695312
Weather,2,0,36886,0,652,1000.6099853515625,994.7774047851562
Weather,2,0,36886,0,653,1000.75,994.916748046875
Weather,2,0,36886,0,654,1000.8099975585938,994.906494140625
Weather,2,0,36886,0,655,1000.9400024414062,994.78369140625
Weather,2,0,36886,0,656,1001.0399780273438,995.0391845703125
Weather,2,0,36886,0,657,1001.1500244140625,995.1640014648438
Weather,2,0,36886,0,658,1001.1199951171875,995.0929565429688
Weather,2,0,36886,0,659,1001.0399780273438,995.2299194335938
Weather,2,0,36886,0,660,1001.0499877929688,994.9979248046875
Weather,2,0,36886,0,661,1001.0299682617188,995.67578125
Weather,2,0,36886,0,662,1001.0700073242188,994.9674072265625
Weather,2,0,36886,0,663,1001.1500244140625,995.6788330078125
Weather,2,0,36886,0,664,1001.1400146484375,995.5180053710938
Weather,2,0,36886,0,665,1001.2100219726562,995.5178833007812
Weather,2,0,36886,0,666,1001.2899780273438,995.4061889648438
Weather,2,0,36886,0,667,1001.3699951171875,995.5311279296875
Weather,2,0,36886,0,668,1001.469970703125,995.4292602539062
Weather,2,0,36886,0,669,1001.469970703125,995.688720703125
Weather,2,0,36886,0,670,1001.5599975585938,995.8238525390625
Weather,2,0,36886,0,671,1001.6500244140625,995.3900146484375
Weather,2,0,36886,0,672,1001.760009765625,995.8939819335938
Weather,2,0,36886,0,673,1001.8499755859375,995.6372680664062
Weather,2,0,36886,0,674,1001.8200073242188,996.196533203125
Weather,2,0,36886,0,675,1001.9299926757812,996.4896850585938
Weather,2,0,36886,0,676,1002.02001953125,996.0770263671875
Weather,2,0,36886,0,677,1002.0299682617188,996.1345825195312
Weather,2,0,36886,0,678,1002.0599975585938,996.3096923828125
Weather,2,0,36886,0,679,1002.0299682617188,996.6090698242188
Weather,2,0,36886,0,680,1002.0,996.3749389648438
Weather,2,0,36886,0,681,1002.0,996.6070556640625
Weather,2,0,36886,0,682,1002.0,996.5218505859375
Weather,2,0,36886,0,683,1001.9600219726562,996.85546875
Weather,2,0,36886,0,684,1001.9400024414062,996.67529296875
Weather,2,0,36886,0,685,1001.9299926757812,996.9547119140625
Weather,2,0,36886,0,686,1001.9099731445312,996.6692504882812
Weather,2,0,36886,0,687,1001.8200073242188,996.6473999023438
Weather,2,0,36886,0,688,1001.77001953125,996.850830078125
Weather,2,0,36886,0,689,1001.6900024414062,996.8260498046875
Weather,2,0,36886,0,690,1001.77001953125,996.597900390625
Weather,2,0,36886,0,691,1001.77001953125,997.2777709960938
Weather,2,0,36886,0,692,1001.8200073242188,996.6033325195312
Weather,2,0,36886,0,693,1001.8399658203125,996.7430419921875
Weather,2,0,36886,0,694,1001.77001953125,996.7662353515625
Weather,2,0,36886,0,695,1001.6799926757812,997.0635375976562
Weather,2,0,36886,0,696,1001.6699829101562,996.8551635742188
Weather,2,0,36886,0,697,1001.739990234375,997.1127319335938
Weather,2,0,36886,0,698,1001.7999877929688,997.0885009765625
Weather,2,0,36886,0,699,1001.7999877929688,996.945556640625
Weather,2,0,36886,0,700,1001.72998046875,996.7261352539062
Weather,2,0,36886,0,701,1001.5700073242188,997.1657104492188
Weather,2,0,36886,0,702,1001.4600219726562,997.1032104492188
Weather,2,0,36886,0,703,1001.489990234375,996.7630004882812
Weather,2,0,36886,0,704,1001.3800048828125,997.1611328125
Weather,2,0,36886,0,705,1001.25,996.5449829101562
Weather,2,0,36886,0,706,1001.1699829101562,996.9774169921875
Weather,2,0,36886,0,707,1001.1300048828125,997.1389770507812
Weather,2,0,36886,0,708,1001.1300048828125,997.0625610351562
Weather,2,0,36886,0,709,1001.1500244140625,996.7478637695312
Weather,2,0,36886,0,710,1001.1599731445312,996.9312133789062
Weather,2,0,36886,0,711,1001.1900024414062,996.6238403320312
Weather,2,0,36886,0,712,1001.22998046875,996.7565307617188
Weather,2,0,36886,0,713,1001.27001953125,997.2153930664062
Weather,2,0,36886,0,714,1001.3300170898438,997.0283813476562
Weather,2,0,36886,0,715,1001.260009765625,996.9470825195312
Weather,2,0,36886,0,716,1001.239990234375,997.0782470703125
Weather,2,0,36886,0,717,1001.25,996.8253173828125
Weather,2,0,36886,0,718,1001.3200073242188,996.8942260742188
Weather,2,0,36886,0,719,1001.3200073242188,996.9426879882812
Weather,2,0,36886,0,720,1001.3200073242188,997.158203125
ECL,1,222,18633,0,1,8.0,2.882913589477539
ECL,1,222,18633,0,2,7.0,3.281492233276367
ECL,1,222,18633,0,3,7.0,6.478973388671875
ECL,1,222,18633,0,4,7.0,7.121845245361328
ECL,1,222,18633,0,5,6.0,7.296939849853516
ECL,1,222,18633,0,6,9.999999046325684,9.932372093200684
ECL,1,222,18633,0,7,8.0,8.191886901855469
ECL,1,222,18633,0,8,9.0,7.106208801269531
ECL,1,222,18633,0,9,9.0,7.951953887939453
ECL,1,222,18633,0,10,10.999999046325684,9.608360290527344
ECL,1,222,18633,0,11,10.999999046325684,9.488799095153809
ECL,1,222,18633,0,12,9.999999046325684,9.572617530822754
ECL,1,222,18633,0,13,10.999999046325684,9.931150436401367
ECL,1,222,18633,0,14,10.999999046325684,9.73647403717041
ECL,1,222,18633,0,15,10.999999046325684,10.180359840393066
ECL,1,222,18633,0,16,11.999999046325684,9.79497241973877
ECL,1,222,18633,0,17,10.999999046325684,10.05493450164795
ECL,1,222,18633,0,18,10.999999046325684,9.199769973754883
ECL,1,222,18633,0,19,9.999999046325684,9.471972465515137
ECL,1,222,18633,0,20,11.999999046325684,9.655957221984863
ECL,1,222,18633,0,21,9.999999046325684,9.184553146362305
ECL,1,222,18633,0,22,10.999999046325684,7.63580322265625
ECL,1,222,18633,0,23,7.0,6.055751800537109
ECL,1,222,18633,0,24,6.0,16.291366577148438
ECL,1,222,18633,0,25,4.0,7.146854400634766
ECL,1,222,18633,0,26,6.0,6.88725471496582
ECL,1,222,18633,0,27,7.0,9.703384399414062
ECL,1,222,18633,0,28,4.0,9.652664184570312
ECL,1,222,18633,0,29,7.0,9.25837516784668
ECL,1,222,18633,0,30,8.0,11.575936317443848
ECL,1,222,18633,0,31,9.0,10.372032165527344
ECL,1,222,18633,0,32,4.0,8.515508651733398
ECL,1,222,18633,0,33,8.0,8.881343841552734
ECL,1,222,18633,0,34,9.0,10.098984718322754
ECL,1,222,18633,0,35,9.0,10.843707084655762
ECL,1,222,18633,0,36,9.0,10.685392379760742
ECL,1,222,18633,0,37,9.999999046325684,10.387222290039062
ECL,1,222,18633,0,38,9.0,10.406620979309082
ECL,1,222,18633,0,39,9.999999046325684,11.000264167785645
ECL,1,222,18633,0,40,9.999999046325684,10.779217720031738
ECL,1,222,18633,0,41,9.0,10.604158401489258
ECL,1,222,18633,0,42,9.0,10.290533065795898
ECL,1,222,18633,0,43,9.0,10.40519905090332
ECL,1,222,18633,0,44,9.999999046325684,10.910881042480469
ECL,1,222,18633,0,45,9.0,10.672335624694824
ECL,1,222,18633,0,46,8.0,8.854475021362305
ECL,1,222,18633,0,47,10.999999046325684,8.695930480957031
ECL,1,222,18633,0,48,36.0,21.350622177124023
ECL,1,222,18633,0,49,2.0,12.588530540466309
ECL,1,222,18633,0,50,5.0,12.823203086853027
ECL,1,222,18633,0,51,10.999999046325684,14.078085899353027
ECL,1,222,18633,0,52,13.0,13.036569595336914
ECL,1,222,18633,0,53,16.0,12.181903839111328
ECL,1,222,18633,0,54,17.0,14.449808120727539
ECL,1,222,18633,0,55,11.999999046325684,12.235503196716309
ECL,1,222,18633,0,56,8.0,9.688864707946777
ECL,1,222,18633,0,57,8.0,9.630868911743164
ECL,1,222,18633,0,58,9.0,10.032732009887695
ECL,1,222,18633,0,59,9.999999046325684,10.65044116973877
ECL,1,222,18633,0,60,9.999999046325684,11.001396179199219
ECL,1,222,18633,0,61,9.999999046325684,11.346150398254395
ECL,1,222,18633,0,62,9.0,11.129555702209473
ECL,1,222,18633,0,63,9.999999046325684,11.00582218170166
ECL,1,222,18633,0,64,10.999999046325684,10.964756965637207
ECL,1,222,18633,0,65,9.0,10.676596641540527
ECL,1,222,18633,0,66,9.999999046325684,10.664969444274902
ECL,1,222,18633,0,67,10.999999046325684,10.494721412658691
ECL,1,222,18633,0,68,9.0,10.276415824890137
ECL,1,222,18633,0,69,9.999999046325684,10.00110149383545
ECL,1,222,18633,0,70,8.0,9.633915901184082
ECL,1,222,18633,0,71,13.0,10.144383430480957
ECL,1,222,18633,0,72,11.999999046325684,24.1934757232666
ECL,1,222,18633,0,73,23.0,15.230372428894043
ECL,1,222,18633,0,74,11.999999046325684,14.443068504333496
ECL,1,222,18633,0,75,16.0,15.871408462524414
ECL,1,222,18633,0,76,13.0,14.88036060333252
ECL,1,222,18633,0,77,13.0,13.748710632324219
ECL,1,222,18633,0,78,14.0,16.03375244140625
ECL,1,222,18633,0,79,11.999999046325684,12.772311210632324
ECL,1,222,18633,0,80,9.0,9.748927116394043
ECL,1,222,18633,0,81,8.0,9.337906837463379
ECL,1,222,18633,0,82,10.999999046325684,10.53353500366211
ECL,1,222,18633,0,83,10.999999046325684,10.6547269821167
ECL,1,222,18633,0,84,9.999999046325684,11.036993026733398
ECL,1,222,18633,0,85,10.999999046325684,11.186349868774414
ECL,1,222,18633,0,86,10.999999046325684,10.745072364807129
ECL,1,222,18633,0,87,10.999999046325684,10.771739959716797
ECL,1,222,18633,0,88,9.999999046325684,11.626994132995605
ECL,1,222,18633,0,89,10.999999046325684,11.416582107543945
ECL,1,222,18633,0,90,11.999999046325684,10.954120635986328
ECL,1,222,18633,0,91,9.999999046325684,10.886358261108398
ECL,1,222,18633,0,92,10.999999046325684,10.417969703674316
ECL,1,222,18633,0,93,10.999999046325684,10.452345848083496
ECL,1,222,18633,0,94,9.999999046325684,10.605180740356445
ECL,1,222,18633,0,95,9.999999046325684,11.899073600769043
ECL,1,222,18633,0,96,14.999999046325684,23.951318740844727
ECL,1,222,18633,0,97,10.999999046325684,14.367427825927734
ECL,1,222,18633,0,98,11.999999046325684,12.400829315185547
ECL,1,222,18633,0,99,6.0,14.345200538635254
ECL,1,222,18633,0,100,8.0,13.428006172180176
ECL,1,222,18633,0,101,9.0,12.306255340576172
ECL,1,222,18633,0,102,18.0,13.93635082244873
ECL,1,222,18633,0,103,9.999999046325684,11.164924621582031
ECL,1,222,18633,0,104,11.999999046325684,8.576705932617188
ECL,1,222,18633,0,105,9.999999046325684,8.873922348022461
ECL,1,222,18633,0,106,13.0,10.95934772491455
ECL,1,222,18633,0,107,13.0,11.013683319091797
ECL,1,222,18633,0,108,11.999999046325684,11.351164817810059
ECL,1,222,18633,0,109,11.999999046325684,11.961030960083008
ECL,1,222,18633,0,110,13.0,11.813802719116211
ECL,1,222,18633,0,111,13.0,11.593145370483398
ECL,1,222,18633,0,112,11.999999046325684,11.399632453918457
ECL,1,222,18633,0,113,13.0,10.952754020690918
ECL,1,222,18633,0,114,11.999999046325684,10.52141284942627
ECL,1,222,18633,0,115,13.0,9.665504455566406
ECL,1,222,18633,0,116,11.999999046325684,9.762322425842285
ECL,1,222,18633,0,117,13.0,10.677501678466797
ECL,1,222,18633,0,118,10.999999046325684,11.114045143127441
ECL,1,222,18633,0,119,9.0,12.590295791625977
ECL,1,222,18633,0,120,11.999999046325684,25.011215209960938
ECL,1,222,18633,0,121,4.0,14.96495532989502
ECL,1,222,18633,0,122,9.0,13.357069969177246
ECL,1,222,18633,0,123,10.999999046325684,15.125042915344238
ECL,1,222,18633,0,124,9.0,14.03243350982666
ECL,1,222,18633,0,125,8.0,13.09591293334961
ECL,1,222,18633,0,126,19.0,14.768903732299805
ECL,1,222,18633,0,127,14.0,12.137377738952637
ECL,1,222,18633,0,128,10.999999046325684,9.652999877929688
ECL,1,222,18633,0,129,9.999999046325684,9.41970443725586
ECL,1,222,18633,0,130,10.999999046325684,10.782150268554688
ECL,1,222,18633,0,131,10.999999046325684,10.593262672424316
ECL,1,222,18633,0,132,11.999999046325684,10.415457725524902
ECL,1,222,18633,0,133,10.999999046325684,10.208252906799316
ECL,1,222,18633,0,134,10.999999046325684,9.656901359558105
ECL,1,222,18633,0,135,10.999999046325684,10.520476341247559
ECL,1,222,18633,0,136,11.999999046325684,10.60966682434082
ECL,1,222,18633,0,137,11.999999046325684,11.095026016235352
ECL,1,222,18633,0,138,10.999999046325684,11.02448844909668
ECL,1,222,18633,0,139,11.999999046325684,10.559557914733887
ECL,1,222,18633,0,140,10.999999046325684,11.068626403808594
ECL,1,222,18633,0,141,10.999999046325684,11.94955825805664
ECL,1,222,18633,0,142,10.999999046325684,12.416604042053223
ECL,1,222,18633,0,143,9.0,13.59239387512207
ECL,1,222,18633,0,144,9.999999046325684,25.702640533447266
ECL,1,222,18633,0,145,24.0,14.850022315979004
ECL,1,222,18633,0,146,16.0,13.023290634155273
ECL,1,222,18633,0,147,13.0,13.745991706848145
ECL,1,222,18633,0,148,9.999999046325684,12.92052936553955
ECL,1,222,18633,0,149,9.0,12.061047554016113
ECL,1,222,18633,0,150,20.0,13.808918952941895
ECL,1,222,18633,0,151,13.0,11.029803276062012
ECL,1,222,18633,0,152,10.999999046325684,9.257756233215332
ECL,1,222,18633,0,153,9.0,9.40230655670166
ECL,1,222,18633,0,154,9.999999046325684,11.075831413269043
ECL,1,222,18633,0,155,9.999999046325684,10.92789077758789
ECL,1,222,18633,0,156,10.999999046325684,11.556135177612305
ECL,1,222,18633,0,157,10.999999046325684,11.972373962402344
ECL,1,222,18633,0,158,9.999999046325684,11.245522499084473
ECL,1,222,18633,0,159,10.999999046325684,11.575860977172852
ECL,1,222,18633,0,160,10.999999046325684,11.380995750427246
ECL,1,222,18633,0,161,10.999999046325684,11.175089836120605
ECL,1,222,18633,0,162,9.999999046325684,10.978392601013184
ECL,1,222,18633,0,163,10.999999046325684,10.70197868347168
ECL,1,222,18633,0,164,10.999999046325684,10.413895606994629
ECL,1,222,18633,0,165,10.999999046325684,9.92711067199707
ECL,1,222,18633,0,166,9.0,8.251970291137695
ECL,1,222,18633,0,167,7.0,6.81077766418457
ECL,1,222,18633,0,168,4.0,17.712871551513672
ECL,1,222,18633,0,169,2.0,7.173290252685547
ECL,1,222,18633,0,170,9.999999046325684,5.860540390014648
ECL,1,222,18633,0,171,14.999999046325684,8.111501693725586
ECL,1,222,18633,0,172,11.999999046325684,8.594219207763672
ECL,1,222,18633,0,173,13.0,8.225471496582031
ECL,1,222,18633,0,174,11.999999046325684,11.238113403320312
ECL,1,222,18633,0,175,6.0,9.353747367858887
ECL,1,222,18633,0,176,6.0,8.149957656860352
ECL,1,222,18633,0,177,9.0,9.244827270507812
ECL,1,222,18633,0,178,9.0,10.232667922973633
ECL,1,222,18633,0,179,9.0,10.324151992797852
ECL,1,222,18633,0,180,9.999999046325684,10.851001739501953
ECL,1,222,18633,0,181,9.999999046325684,11.000372886657715
ECL,1,222,18633,0,182,9.999999046325684,10.229331970214844
ECL,1,222,18633,0,183,9.0,10.329009056091309
ECL,1,222,18633,0,184,10.999999046325684,10.401217460632324
ECL,1,222,18633,0,185,9.0,10.232290267944336
ECL,1,222,18633,0,186,9.999999046325684,9.651522636413574
ECL,1,222,18633,0,187,9.999999046325684,9.673501014709473
ECL,1,222,18633,0,188,9.999999046325684,10.151225090026855
ECL,1,222,18633,0,189,9.999999046325684,9.347907066345215
ECL,1,222,18633,0,190,8.0,7.812490463256836
ECL,1,222,18633,0,191,7.0,6.668910980224609
ECL,1,222,18633,0,192,2.0,17.754396438598633
ECL,1,222,18633,0,193,2.0,8.033306121826172
ECL,1,222,18633,0,194,2.0,7.182458877563477
ECL,1,222,18633,0,195,4.0,9.840113639831543
ECL,1,222,18633,0,196,2.0,9.468853950500488
ECL,1,222,18633,0,197,11.999999046325684,9.511588096618652
ECL,1,222,18633,0,198,14.0,11.808627128601074
ECL,1,222,18633,0,199,11.999999046325684,9.77801513671875
ECL,1,222,18633,0,200,9.0,8.283475875854492
ECL,1,222,18633,0,201,8.0,9.475333213806152
ECL,1,222,18633,0,202,9.0,10.80910873413086
ECL,1,222,18633,0,203,9.999999046325684,10.767807006835938
ECL,1,222,18633,0,204,9.999999046325684,10.852923393249512
ECL,1,222,18633,0,205,9.999999046325684,11.429858207702637
ECL,1,222,18633,0,206,9.0,11.090934753417969
ECL,1,222,18633,0,207,10.999999046325684,11.272706031799316
ECL,1,222,18633,0,208,9.999999046325684,11.103341102600098
ECL,1,222,18633,0,209,9.0,10.636639595031738
ECL,1,222,18633,0,210,9.999999046325684,10.84105396270752
ECL,1,222,18633,0,211,10.999999046325684,10.842418670654297
ECL,1,222,18633,0,212,9.0,10.625129699707031
ECL,1,222,18633,0,213,9.999999046325684,10.370421409606934
ECL,1,222,18633,0,214,8.0,8.82235336303711
ECL,1,222,18633,0,215,7.0,9.609623908996582
ECL,1,222,18633,0,216,19.0,21.77509880065918
ECL,1,222,18633,0,217,16.0,12.773161888122559
ECL,1,222,18633,0,218,8.0,12.491558074951172
ECL,1,222,18633,0,219,7.0,14.257424354553223
ECL,1,222,18633,0,220,6.0,13.840872764587402
ECL,1,222,18633,0,221,7.0,12.577042579650879
ECL,1,222,18633,0,222,13.0,14.624685287475586
ECL,1,222,18633,0,223,9.999999046325684,12.021326065063477
ECL,1,222,18633,0,224,10.999999046325684,9.525304794311523
ECL,1,222,18633,0,225,9.999999046325684,9.736076354980469
ECL,1,222,18633,0,226,13.0,11.435172080993652
ECL,1,222,18633,0,227,11.999999046325684,10.800576210021973
ECL,1,222,18633,0,228,14.0,10.957091331481934
ECL,1,222,18633,0,229,13.0,11.493572235107422
ECL,1,222,18633,0,230,11.999999046325684,10.74705982208252
ECL,1,222,18633,0,231,13.0,11.23890495300293
ECL,1,222,18633,0,232,13.0,11.362642288208008
ECL,1,222,18633,0,233,14.0,10.577392578125
ECL,1,222,18633,0,234,11.999999046325684,10.673495292663574
ECL,1,222,18633,0,235,11.999999046325684,10.27226448059082
ECL,1,222,18633,0,236,14.0,10.089686393737793
ECL,1,222,18633,0,237,11.999999046325684,9.88551139831543
ECL,1,222,18633,0,238,10.999999046325684,10.073657989501953
ECL,1,222,18633,0,239,9.0,11.27578067779541
ECL,1,222,18633,0,240,36.0,23.522716522216797
ECL,1,222,18633,0,241,9.999999046325684,14.944280624389648
ECL,1,222,18633,0,242,10.999999046325684,13.751259803771973
ECL,1,222,18633,0,243,9.999999046325684,15.82484245300293
ECL,1,222,18633,0,244,7.0,15.002265930175781
ECL,1,222,18633,0,245,6.0,14.05970573425293
ECL,1,222,18633,0,246,9.999999046325684,15.696903228759766
ECL,1,222,18633,0,247,9.999999046325684,12.787445068359375
ECL,1,222,18633,0,248,9.0,10.257120132446289
ECL,1,222,18633,0,249,9.0,9.625248908996582
ECL,1,222,18633,0,250,10.999999046325684,10.803446769714355
ECL,1,222,18633,0,251,10.999999046325684,10.658931732177734
ECL,1,222,18633,0,252,10.999999046325684,11.092537879943848
ECL,1,222,18633,0,253,10.999999046325684,11.431731224060059
ECL,1,222,18633,0,254,10.999999046325684,11.097973823547363
ECL,1,222,18633,0,255,10.999999046325684,11.084096908569336
ECL,1,222,18633,0,256,11.999999046325684,11.471867561340332
ECL,1,222,18633,0,257,9.999999046325684,11.388111114501953
ECL,1,222,18633,0,258,10.999999046325684,11.554503440856934
ECL,1,222,18633,0,259,11.999999046325684,10.878155708312988
ECL,1,222,18633,0,260,9.999999046325684,10.193073272705078
ECL,1,222,18633,0,261,10.999999046325684,10.035582542419434
ECL,1,222,18633,0,262,9.999999046325684,10.511963844299316
ECL,1,222,18633,0,263,8.0,11.432385444641113
ECL,1,222,18633,0,264,24.0,24.11250877380371
ECL,1,222,18633,0,265,7.0,14.358501434326172
ECL,1,222,18633,0,266,8.0,12.523401260375977
ECL,1,222,18633,0,267,11.999999046325684,13.658426284790039
ECL,1,222,18633,0,268,9.0,12.890278816223145
ECL,1,222,18633,0,269,6.0,12.437010765075684
ECL,1,222,18633,0,270,11.999999046325684,14.38427448272705
ECL,1,222,18633,0,271,11.999999046325684,11.796660423278809
ECL,1,222,18633,0,272,10.999999046325684,9.359368324279785
ECL,1,222,18633,0,273,9.999999046325684,9.394360542297363
ECL,1,222,18633,0,274,14.0,10.662942886352539
ECL,1,222,18633,0,275,11.999999046325684,11.078600883483887
ECL,1,222,18633,0,276,11.999999046325684,11.609196662902832
ECL,1,222,18633,0,277,13.0,11.908227920532227
ECL,1,222,18633,0,278,11.999999046325684,11.218358993530273
ECL,1,222,18633,0,279,11.999999046325684,11.122461318969727
ECL,1,222,18633,0,280,14.0,11.411126136779785
ECL,1,222,18633,0,281,11.999999046325684,11.187853813171387
ECL,1,222,18633,0,282,13.0,10.990877151489258
ECL,1,222,18633,0,283,11.999999046325684,10.206576347351074
ECL,1,222,18633,0,284,14.0,10.329362869262695
ECL,1,222,18633,0,285,11.999999046325684,10.445493698120117
ECL,1,222,18633,0,286,10.999999046325684,10.607691764831543
ECL,1,222,18633,0,287,9.999999046325684,12.767603874206543
ECL,1,222,18633,0,288,7.0,24.445526123046875
ECL,1,222,18633,0,289,37.0,15.276633262634277
ECL,1,222,18633,0,290,16.0,13.301111221313477
ECL,1,222,18633,0,291,21.0,14.523409843444824
ECL,1,222,18633,0,292,14.999999046325684,13.610054016113281
ECL,1,222,18633,0,293,13.0,12.630030632019043
ECL,1,222,18633,0,294,20.0,14.820369720458984
ECL,1,222,18633,0,295,14.999999046325684,12.268440246582031
ECL,1,222,18633,0,296,11.999999046325684,9.923227310180664
ECL,1,222,18633,0,297,9.999999046325684,9.841161727905273
ECL,1,222,18633,0,298,11.999999046325684,10.926494598388672
ECL,1,222,18633,0,299,10.999999046325684,10.253222465515137
ECL,1,222,18633,0,300,10.999999046325684,10.434367179870605
ECL,1,222,18633,0,301,11.999999046325684,10.663171768188477
ECL,1,222,18633,0,302,11.999999046325684,10.074557304382324
ECL,1,222,18633,0,303,10.999999046325684,10.480687141418457
ECL,1,222,18633,0,304,10.999999046325684,10.38339614868164
ECL,1,222,18633,0,305,13.0,10.345697402954102
ECL,1,222,18633,0,306,10.999999046325684,10.276453971862793
ECL,1,222,18633,0,307,11.999999046325684,10.479410171508789
ECL,1,222,18633,0,308,11.999999046325684,10.683228492736816
ECL,1,222,18633,0,309,13.0,11.031357765197754
ECL,1,222,18633,0,310,9.0,11.40116024017334
ECL,1,222,18633,0,311,10.999999046325684,12.660996437072754
ECL,1,222,18633,0,312,13.0,24.64630889892578
ECL,1,222,18633,0,313,18.0,14.763468742370605
ECL,1,222,18633,0,314,9.0,12.511679649353027
ECL,1,222,18633,0,315,21.0,13.7516450881958
ECL,1,222,18633,0,316,14.999999046325684,12.4960298538208
ECL,1,222,18633,0,317,14.999999046325684,11.564454078674316
ECL,1,222,18633,0,318,16.0,13.750535011291504
ECL,1,222,18633,0,319,13.0,11.663905143737793
ECL,1,222,18633,0,320,9.999999046325684,9.48177433013916
ECL,1,222,18633,0,321,9.999999046325684,9.90041732788086
ECL,1,222,18633,0,322,10.999999046325684,10.76828670501709
ECL,1,222,18633,0,323,9.999999046325684,10.488134384155273
ECL,1,222,18633,0,324,11.999999046325684,11.249149322509766
ECL,1,222,18633,0,325,10.999999046325684,11.473061561584473
ECL,1,222,18633,0,326,11.999999046325684,11.054289817810059
ECL,1,222,18633,0,327,9.999999046325684,11.272445678710938
ECL,1,222,18633,0,328,11.999999046325684,11.603109359741211
ECL,1,222,18633,0,329,11.999999046325684,10.995207786560059
ECL,1,222,18633,0,330,10.999999046325684,10.989845275878906
ECL,1,222,18633,0,331,10.999999046325684,10.563481330871582
ECL,1,222,18633,0,332,11.999999046325684,10.072103500366211
ECL,1,222,18633,0,333,10.999999046325684,9.307897567749023
ECL,1,222,18633,0,334,9.999999046325684,7.853681564331055
ECL,1,222,18633,0,335,9.0,7.451082229614258
ECL,1,222,18633,0,336,9.0,17.799060821533203
ECL,1,222,18633,0,337,8.0,7.644309997558594
ECL,1,222,18633,0,338,9.0,6.21270751953125
ECL,1,222,18633,0,339,9.0,8.43264389038086
ECL,1,222,18633,0,340,8.0,7.859098434448242
ECL,1,222,18633,0,341,9.0,7.936342239379883
ECL,1,222,18633,0,342,11.999999046325684,11.315632820129395
ECL,1,222,18633,0,343,9.0,9.488568305969238
ECL,1,222,18633,0,344,9.0,8.107721328735352
ECL,1,222,18633,0,345,10.999999046325684,8.813274383544922
ECL,1,222,18633,0,346,10.999999046325684,10.00649642944336
ECL,1,222,18633,0,347,10.999999046325684,9.820631980895996
ECL,1,222,18633,0,348,11.999999046325684,10.487587928771973
ECL,1,222,18633,0,349,10.999999046325684,11.009078025817871
ECL,1,222,18633,0,350,10.999999046325684,10.472973823547363
ECL,1,222,18633,0,351,13.0,11.149669647216797
ECL,1,222,18633,0,352,10.999999046325684,10.906963348388672
ECL,1,222,18633,0,353,10.999999046325684,10.61257553100586
ECL,1,222,18633,0,354,11.999999046325684,10.328701972961426
ECL,1,222,18633,0,355,10.999999046325684,10.223685264587402
ECL,1,222,18633,0,356,11.999999046325684,9.818038940429688
ECL,1,222,18633,0,357,10.999999046325684,8.96065902709961
ECL,1,222,18633,0,358,10.999999046325684,7.325004577636719
