dataset,arm,alpha,horizon,metric,value,parent_value,gain_percent
ETTh2,frsc_scope_random,0.15,720,mae,0.5470203895819795,0.5495761927121748,0.46504982640939163
ETTh2,frsc_scope_random,0.2,96,mse,0.17858611846399808,0.17895214234530066,0.20453730059085684
ETTh2,frsc_scope_random,0.2,96,mae,0.3104246241266187,0.3143523599430769,1.2494691680283387
ETTh2,frsc_scope_random,0.2,192,mse,0.15523474384790775,0.15642773536155888,0.7626470528987128
ETTh2,frsc_scope_random,0.2,192,mae,0.2934585657999626,0.2968697289707099,1.1490437851559676
ETTh2,frsc_scope_random,0.2,336,mse,0.21743893598532185,0.2198662204093488,1.1039824214505556
ETTh2,frsc_scope_random,0.2,336,mae,0.358377513618282,0.36276488433994186,1.2094254187923315
ETTh2,frsc_scope_random,0.2,720,mse,0.4941028248659708,0.4965666877821062,0.4961796626229975
ETTh2,frsc_scope_random,0.2,720,mae,0.5463243327230843,0.5495761927121748,0.5917032128052169
ETTh2,frsc_scope_random,0.25,96,mse,0.17874465755233362,0.17895214234530066,0.1159442911651043
ETTh2,frsc_scope_random,0.25,96,mae,0.30978218506197214,0.3143523599430769,1.4538382603306532
ETTh2,frsc_scope_random,0.25,192,mse,0.15519933987915793,0.15642773536155888,0.7852798479513257
ETTh2,frsc_scope_random,0.25,192,mae,0.29301410174589576,0.2968697289707099,1.2987606510714844
ETTh2,frsc_scope_random,0.25,336,mse,0.21704796354110384,0.2198662204093488,1.2818053009679753
ETTh2,frsc_scope_random,0.25,336,mae,0.3575729185383196,0.36276488433994186,1.43122061306159
ETTh2,frsc_scope_random,0.25,720,mse,0.4936765569809089,0.4965666877821062,0.582022691474926
ETTh2,frsc_scope_random,0.25,720,mae,0.5457123423678508,0.5495761927121748,0.7030599934207071
ETTh2,frsc_scope_random,0.3,96,mse,0.17900321467920408,0.17895214234530066,-0.02853966051150625
ETTh2,frsc_scope_random,0.3,96,mae,0.3092726916121971,0.3143523599430769,1.6159154433577738
ETTh2,frsc_scope_random,0.3,192,mse,0.15526907348680385,0.15642773536155888,0.7407010477246567
ETTh2,frsc_scope_random,0.3,192,mae,0.2927531648501825,0.2968697289707099,1.3866567449635658
ETTh2,frsc_scope_random,0.3,336,mse,0.21674333056154876,0.2198662204093488,1.4203590901712082
ETTh2,frsc_scope_random,0.3,336,mae,0.3568965405358773,0.36276488433994186,1.6176714057486885
ETTh2,frsc_scope_random,0.3,720,mse,0.493326168223189,0.4965666877821062,0.6525849676688678
ETTh2,frsc_scope_random,0.3,720,mae,0.5451882314719133,0.5495761927121748,0.7984263689820303
ETTh2,frsc_scope_random,0.35,96,mse,0.17936178984460938,0.17895214234530066,-0.2289145544389637
ETTh2,frsc_scope_random,0.35,96,mae,0.3089200029439048,0.3143523599430769,1.728110773577718
ETTh2,frsc_scope_random,0.35,192,mse,0.15544394467084546,0.15642773536155888,0.6289106522187615
ETTh2,frsc_scope_random,0.35,192,mae,0.2926878691712895,0.2968697289707099,1.408651469423805
ETTh2,frsc_scope_random,0.35,336,mse,0.21652503704665668,0.2198662204093488,1.519643789060221
ETTh2,frsc_scope_random,0.35,336,mae,0.35635768954590363,0.36276488433994186,1.7662114142321772
ETTh2,frsc_scope_random,0.35,720,mse,0.49305165859281125,0.4965666877821062,0.7078664912047783
ETTh2,frsc_scope_random,0.35,720,mae,0.544755881873316,0.5495761927121748,0.8770960064828248
ETTh2,frsc_scope_random,0.4,96,mse,0.17982038304854955,0.17895214234530066,-0.48518039061726803
ETTh2,frsc_scope_random,0.4,96,mae,0.30873445261093185,0.3143523599430769,1.7871369991185548
ETTh2,frsc_scope_random,0.4,192,mse,0.15572395343128279,0.15642773536155888,0.44990866143360675
ETTh2,frsc_scope_random,0.4,192,mae,0.2928214151851933,0.2968697289707099,1.3636667502452071
ETTh2,frsc_scope_random,0.4,336,mse,0.21639308299642748,0.2198662204093488,1.5796593976350692
ETTh2,frsc_scope_random,0.4,336,mae,0.35596130376207435,0.36276488433994186,1.8754793728854913
ETTh2,frsc_scope_random,0.4,720,mse,0.49285302808977544,0.4965666877821062,0.747867262082702
ETTh2,frsc_scope_random,0.4,720,mae,0.544417471868946,0.5495761927121748,0.938672546525432
ETTh2,frsc_scope_random,0.45,96,mse,0.18037899429102464,0.17895214234530066,-0.7973371690464415
ETTh2,frsc_scope_random,0.45,96,mae,0.30870196577291825,0.3143523599430769,1.7974715288225696
ETTh2,frsc_scope_random,0.45,192,mse,0.15610909976811585,0.15642773536155888,0.2036950753691813
ETTh2,frsc_scope_random,0.45,192,mae,0.29314059050244207,0.2968697289707099,1.2561531555262628
ETTh2,frsc_scope_random,0.45,336,mse,0.21634746841086128,0.2198662204093488,1.6004059158957196
ETTh2,frsc_scope_random,0.45,336,mae,0.355699398442754,0.36276488433994186,1.9476763606939729
ETTh2,frsc_scope_random,0.45,720,mse,0.4927302767140816,0.4965666877821062,0.7725872803026279
ETTh2,frsc_scope_random,0.45,720,mae,0.5441701532281106,0.5495761927121748,0.9836742485851313
ETTh2,frsc_scope_random,0.5,96,mse,0.1810376235720346,0.17895214234530066,-1.1653848897264618
ETTh2,frsc_scope_random,0.5,96,mae,0.30882432079170336,0.3143523599430769,1.758548640250257
ETTh2,frsc_scope_random,0.5,192,mse,0.1565993836813446,0.15642773536155888,-0.10973010597448152
ETTh2,frsc_scope_random,0.5,192,mae,0.2936431787881572,0.2968697289707099,1.0868572534288412
ETTh2,frsc_scope_random,0.5,336,mse,0.216388193289958,0.2198662204093488,1.581883343842172
ETTh2,frsc_scope_random,0.5,336,mae,0.35557297563691476,0.36276488433994186,1.9825261521971504
ETTh2,frsc_scope_random,0.5,720,mse,0.4926834044657298,0.4965666877821062,0.7820265458645559
ETTh2,frsc_scope_random,0.5,720,mae,0.5440129704411538,0.5495761927121748,1.012274975661942
ETTh2,frsc_scope_random,0.55,96,mse,0.18179627089157943,0.17895214234530066,-1.5893235526573513
ETTh2,frsc_scope_random,0.55,96,mae,0.30911385607439734,0.3143523599430769,1.6664433089123798
ETTh2,frsc_scope_random,0.55,192,mse,0.15719480517096907,0.15642773536155888,-0.4903668825974039
ETTh2,frsc_scope_random,0.55,192,mae,0.2943235451698161,0.2968697289707099,0.8576771399771088
ETTh2,frsc_scope_random,0.55,336,mse,0.21651525763371765,0.2198662204093488,1.5240916814744487
ETTh2,frsc_scope_random,0.55,336,mae,0.355580367691098,0.36276488433994186,1.980488453813889
ETTh2,frsc_scope_random,0.55,720,mse,0.49271241134471994,0.4965666877821062,0.776185058768486
ETTh2,frsc_scope_random,0.55,720,mae,0.5439453048674907,0.5495761927121748,1.0245872946015977
ETTh2,frsc_scope_random,0.6,96,mse,0.18265493624965914,0.17895214234530066,-2.0691531578390876
ETTh2,frsc_scope_random,0.6,96,mae,0.309574275023391,0.3143523599430769,1.5199774293252033
ETTh2,frsc_scope_random,0.6,192,mse,0.15789536423698924,0.15642773536155888,-0.9382152544995748
ETTh2,frsc_scope_random,0.6,192,mae,0.2951789149126523,0.2968697289707099,0.5695474792663746
ETTh2,frsc_scope_random,0.6,336,mse,0.21672866144214023,0.2198662204093488,1.4270309287925387
ETTh2,frsc_scope_random,0.6,336,mae,0.3557190474566829,0.36276488433994186,1.9422599009490615
ETTh2,frsc_scope_random,0.6,720,mse,0.4928172973510522,0.4965666877821062,0.7550628190144071
ETTh2,frsc_scope_random,0.6,720,mae,0.543968606926311,0.5495761927121748,1.0203472894613985
ETTh2,frsc_scope_random,0.65,96,mse,0.18361361964627373,0.17895214234530066,-2.604873705271671
ETTh2,frsc_scope_random,0.65,96,mae,0.3101982410101126,0.3143523599430769,1.3214848883961072
ETTh2,frsc_scope_random,0.65,192,mse,0.15870106087940514,0.15642773536155888,-1.453275221680994
ETTh2,frsc_scope_random,0.65,192,mae,0.2961940229233233,0.2968697289707099,0.2276102887718956
ETTh2,frsc_scope_random,0.65,336,mse,0.21702840471522578,0.2198662204093488,1.2907010857964307
ETTh2,frsc_scope_random,0.65,336,mae,0.3559744550454293,0.36276488433994186,1.871854081705815
ETTh2,frsc_scope_random,0.65,720,mse,0.4929980624847264,0.4965666877821062,0.7186598266023303
ETTh2,frsc_scope_random,0.65,720,mae,0.5440755385028607,0.5495761927121748,1.0008901917981983
ETTh2,frsc_scope_random,0.7,96,mse,0.18467232108142317,0.17895214234530066,-3.196485194955101
ETTh2,frsc_scope_random,0.7,96,mae,0.3109896605578564,0.3143523599430769,1.069722964965003
ETTh2,frsc_scope_random,0.7,192,mse,0.15961189509821672,0.15642773536155888,-2.035546784141662
ETTh2,frsc_scope_random,0.7,192,mae,0.2973710249726093,0.2968697289707099,-0.16886059876750625
ETTh2,frsc_scope_random,0.7,336,mse,0.21741448745297426,0.2198662204093488,1.1151021524861249
ETTh2,frsc_scope_random,0.7,336,mae,0.35634878786128266,0.36276488433994186,1.7686652583073004
ETTh2,frsc_scope_random,0.7,720,mse,0.4932547067457425,0.4965666877821062,0.6669760815322778
ETTh2,frsc_scope_random,0.7,720,mae,0.5442633570027482,0.5495761927121748,0.9667150396758695
ETTh2,frsc_scope_random,0.75,96,mse,0.1858310405551075,0.17895214234530066,-3.843987626889378
ETTh2,frsc_scope_random,0.75,96,mae,0.3119482803036062,0.3143523599430769,0.7647722574457672
ETTh2,frsc_scope_random,0.75,192,mse,0.16062786689342404,0.15642773536155888,-2.6850299418816004
ETTh2,frsc_scope_random,0.75,192,mae,0.2986959867671945,0.2968697289707099,-0.6151714433184186
ETTh2,frsc_scope_random,0.75,336,mse,0.21788690965538565,0.2198662204093488,0.9002341288616544
ETTh2,frsc_scope_random,0.75,336,mae,0.35683846628758303,0.36276488433994186,1.6336801901711273
ETTh2,frsc_scope_random,0.75,720,mse,0.4935872301341007,0.4965666877821062,0.6000115838042053
ETTh2,frsc_scope_random,0.75,720,mae,0.5445302103776195,0.5495761927121748,0.9181588288337705
ETTh2,frsc_scope_random,0.8,96,mse,0.1870897780673267,0.17895214234530066,-4.547381001074524
ETTh2,frsc_scope_random,0.8,96,mae,0.31308544062005694,0.3143523599430769,0.40302523042912153
ETTh2,frsc_scope_random,0.8,192,mse,0.16174897626502707,0.15642773536155888,-3.4017246949007873
ETTh2,frsc_scope_random,0.8,192,mae,0.3001663131090642,0.2968697289707099,-1.1104480573967734
ETTh2,frsc_scope_random,0.8,336,mse,0.21844567132246,0.2198662204093488,0.6460970149229861
ETTh2,frsc_scope_random,0.8,336,mae,0.3574369336391116,0.36276488433994186,1.4687062973376186
ETTh2,frsc_scope_random,0.8,720,mse,0.4939956326498009,0.4965666877821062,0.5177663334181459
ETTh2,frsc_scope_random,0.8,720,mae,0.54487355082901,0.5495761927121748,0.8556851525822418
ETTh2,frsc_scope_random,0.85,96,mse,0.1884485336180808,0.17895214234530066,-5.306665317510539
ETTh2,frsc_scope_random,0.85,96,mae,0.3143965793180578,0.3143523599430769,-0.014066818200086928
ETTh2,frsc_scope_random,0.85,192,mse,0.1629752232130258,0.15642773536155888,-4.1856310431992005
ETTh2,frsc_scope_random,0.85,192,mae,0.30177827733327994,0.2968697289707099,-1.6534351210508058
ETTh2,frsc_scope_random,0.85,336,mse,0.21909077245419736,0.2198662204093488,0.35269081067009767
ETTh2,frsc_scope_random,0.85,336,mae,0.358141022560032,0.36276488433994186,1.2746166951421056
ETTh2,frsc_scope_random,0.85,720,mse,0.49447991429284305,0.4965666877821062,0.4202403303740887
ETTh2,frsc_scope_random,0.85,720,mae,0.5452919837753565,0.5495761927121748,0.7795477667392525
ETTh2,frsc_scope_random,0.9,96,mse,0.1899073072073698,0.17895214234530066,-6.1218405761974015
ETTh2,frsc_scope_random,0.9,96,mae,0.31586972141713754,0.3143523599430769,-0.4826944751855411
ETTh2,frsc_scope_random,0.9,192,mse,0.16430660773742026,0.15642773536155888,-5.036748986776907
ETTh2,frsc_scope_random,0.9,192,mae,0.30352311964640105,0.2968697289707099,-2.2411819146261225
ETTh2,frsc_scope_random,0.9,336,mse,0.21982221305059757,0.2198662204093488,0.020015516103066844
ETTh2,frsc_scope_random,0.9,336,mae,0.35894626511365646,0.36276488433994186,1.052643017869126
ETTh2,frsc_scope_random,0.9,720,mse,0.4950400750632272,0.4965666877821062,0.3074335746720225
ETTh2,frsc_scope_random,0.9,720,mae,0.5457822819588766,0.5495761927121748,0.6903338979396434
ETTh2,frsc_scope_random,0.95,96,mse,0.1914660988351937,0.17895214234530066,-6.992906777135133
ETTh2,frsc_scope_random,0.95,96,mae,0.31749861883937436,0.3143523599430769,-1.000870137213905
ETTh2,frsc_scope_random,0.95,192,mse,0.1657431298382104,0.15642773536155888,-5.955078525633839
ETTh2,frsc_scope_random,0.95,192,mae,0.3053968081470499,0.2968697289707099,-2.8723302998606925
ETTh2,frsc_scope_random,0.95,336,mse,0.22063999311166071,0.2198662204093488,-0.35192886877815077
ETTh2,frsc_scope_random,0.95,336,mae,0.3598526458866072,0.36276488433994186,0.8027895143802422
ETTh2,frsc_scope_random,0.95,720,mse,0.49567611496095354,0.4965666877821062,0.17934606631193617
ETTh2,frsc_scope_random,0.95,720,mae,0.5463429698483836,0.5495761927121748,0.5883120314646773
ETTm2,frsc_scope_canonical,0.05,96,mse,0.057349138036058546,0.05755245466200895,0.35327185807179085
ETTm2,frsc_scope_canonical,0.05,96,mae,0.1741377086500696,0.17443541168468832,0.1706666276895863
ETTm2,frsc_scope_canonical,0.05,192,mse,0.08693489832605313,0.08713235583393736,0.22661789182030212
ETTm2,frsc_scope_canonical,0.05,192,mae,0.21637846279088732,0.21662762636119423,0.1150192957806162
ETTm2,frsc_scope_canonical,0.05,336,mse,0.11630147458817837,0.11647189544545064,0.14631929584427716
ETTm2,frsc_scope_canonical,0.05,336,mae,0.25208867923564426,0.2522838613464676,0.07736607081467728
ETTm2,frsc_scope_canonical,0.05,720,mse,0.14462824319116052,0.14479223805239097,0.11326219100993296
ETTm2,frsc_scope_canonical,0.05,720,mae,0.28626677374175985,0.28642815336344873,0.056342094795447384
ETTm2,frsc_scope_canonical,0.1,96,mse,0.05715682089216806,0.05755245466200895,0.687431617233969
ETTm2,frsc_scope_canonical,0.1,96,mae,0.1738606672679793,0.17443541168468832,0.3294883826386874
ETTm2,frsc_scope_canonical,0.1,192,mse,0.08674800979490323,0.08713235583393736,0.4411059879600221
ETTm2,frsc_scope_canonical,0.1,192,mae,0.21614470168078914,0.21662762636119423,0.2229284826303246
ETTm2,frsc_scope_canonical,0.1,336,mse,0.11614061127776378,0.11647189544545064,0.2844327092126897
ETTm2,frsc_scope_canonical,0.1,336,mae,0.25190602091955067,0.2522838613464676,0.14976797362317162
ETTm2,frsc_scope_canonical,0.1,720,mse,0.1444731013633444,0.14479223805239097,0.22041008091269187
ETTm2,frsc_scope_canonical,0.1,720,mae,0.2861150325125873,0.28642815336344873,0.10931915986069907
ETTm2,frsc_scope_canonical,0.15,96,mse,0.05697550324329053,0.05755245466200895,1.0024792549800154
ETTm2,frsc_scope_canonical,0.15,96,mae,0.17360378856499048,0.17443541168468832,0.476751315381474
ETTm2,frsc_scope_canonical,0.15,192,mse,0.08657169026482604,0.08713235583393736,0.6434642604865037
ETTm2,frsc_scope_canonical,0.15,192,mae,0.21592613597706137,0.21662762636119423,0.32382314108138077
ETTm2,frsc_scope_canonical,0.15,336,mse,0.11598930556617294,0.11647189544545064,0.41434019548837187
ETTm2,frsc_scope_canonical,0.15,336,mae,0.25173589055304957,0.2522838613464676,0.2172040615255444
ETTm2,frsc_scope_canonical,0.15,720,mse,0.14432681263889105,0.14479223805239097,0.3214436213987648
ETTm2,frsc_scope_canonical,0.15,720,mae,0.28597258145650684,0.28642815336344873,0.15905276823952041
ETTm2,frsc_scope_canonical,0.2,96,mse,0.05680518508942595,0.05755245466200895,1.2984147713099858
ETTm2,frsc_scope_canonical,0.2,96,mae,0.17336194368414706,0.17443541168468832,0.6153956872482214
ETTm2,frsc_scope_canonical,0.2,192,mse,0.08640593973582156,0.08713235583393736,0.8336927093997692
ETTm2,frsc_scope_canonical,0.2,192,mae,0.21572098596666292,0.21662762636119423,0.4185248251853291
ETTm2,frsc_scope_canonical,0.2,336,mse,0.11584755745340586,0.11647189544545064,0.536041754671357
ETTm2,frsc_scope_canonical,0.2,336,mae,0.2515769036983475,0.2522838613464676,0.2802230964545016
ETTm2,frsc_scope_canonical,0.2,720,mse,0.14418937701780052,0.14479223805239097,0.41636281246810736
ETTm2,frsc_scope_canonical,0.2,720,mae,0.2858386159537875,0.28642815336344873,0.20582383496120515
ETTm2,frsc_scope_canonical,0.25,96,mse,0.05664586643057431,0.05755245466200895,1.5752381662238468
ETTm2,frsc_scope_canonical,0.25,96,mae,0.17313890825032754,0.17443541168468832,0.7432570152122286
ETTm2,frsc_scope_canonical,0.25,192,mse,0.0862507582078898,0.08713235583393736,1.0117913346997853
ETTm2,frsc_scope_canonical,0.25,192,mae,0.21553038338300604,0.21662762636119423,0.5065111023091373
ETTm2,frsc_scope_canonical,0.25,336,mse,0.1157153669394626,0.11647189544545064,0.6495373867615561
ETTm2,frsc_scope_canonical,0.25,336,mae,0.25142901807457185,0.2522838613464676,0.33884183765593434
ETTm2,frsc_scope_canonical,0.25,720,mse,0.14406079450007284,0.14479223805239097,0.5051676541207084
ETTm2,frsc_scope_canonical,0.25,720,mae,0.2857133948195087,0.28642815336344873,0.24954200051455766
ETTm2,frsc_scope_canonical,0.3,96,mse,0.056497547266735615,0.05755245466200895,1.8329494397216206
ETTm2,frsc_scope_canonical,0.3,96,mae,0.17293361525716833,0.17443541168468832,0.8609469906458278
ETTm2,frsc_scope_canonical,0.3,192,mse,0.08610614568103075,0.08713235583393736,1.177760136386563
ETTm2,frsc_scope_canonical,0.3,192,mae,0.2153538427479557,0.21662762636119423,0.5880060796653375
ETTm2,frsc_scope_canonical,0.3,336,mse,0.11559273402434309,0.11647189544545064,0.7548270917590694
ETTm2,frsc_scope_canonical,0.3,336,mae,0.2512925727071445,0.2522838613464676,0.39292590260529003
ETTm2,frsc_scope_canonical,0.3,720,mse,0.14394106508570795,0.14479223805239097,0.5878581463566013
ETTm2,frsc_scope_canonical,0.3,720,mae,0.28559733203288634,0.28642815336344873,0.29006273329149623
ETTm2,frsc_scope_canonical,0.35,96,mse,0.05636022759790987,0.05755245466200895,2.071548591803296
ETTm2,frsc_scope_canonical,0.35,96,mae,0.17274541201700644,0.17443541168468832,0.9688397850871833
ETTm2,frsc_scope_canonical,0.35,192,mse,0.08597210215524442,0.08713235583393736,1.3315991144601025
ETTm2,frsc_scope_canonical,0.35,192,mae,0.21519222293199805,0.21662762636119423,0.6626132840521715
ETTm2,frsc_scope_canonical,0.35,336,mse,0.11547965870804736,0.11647189544545064,0.85191086966383
ETTm2,frsc_scope_canonical,0.35,336,mae,0.2511678436370596,0.2522838613464676,0.442365874476347
ETTm2,frsc_scope_canonical,0.35,720,mse,0.1438301887747059,0.14479223805239097,0.6644342891757526
ETTm2,frsc_scope_canonical,0.35,720,mae,0.285490486185092,0.28642815336344873,0.32736557749158957
ETTm2,frsc_scope_canonical,0.4,96,mse,0.056233907424097083,0.05755245466200895,2.291035622468862
ETTm2,frsc_scope_canonical,0.4,96,mae,0.17257512480039583,0.17443541168468832,1.066461715729583
ETTm2,frsc_scope_canonical,0.4,192,mse,0.0858486276305308,0.08713235583393736,1.4733082689204036
ETTm2,frsc_scope_canonical,0.4,192,mae,0.215044973400882,0.21662762636119423,0.7305868539931315
ETTm2,frsc_scope_canonical,0.4,336,mse,0.11537614099057539,0.11647189544545064,0.9407887204758714
ETTm2,frsc_scope_canonical,0.4,336,mae,0.2510546118625251,0.2522838613464676,0.48724856095900826
ETTm2,frsc_scope_canonical,0.4,720,mse,0.14372816556706666,0.14479223805239097,0.7348960825781847
ETTm2,frsc_scope_canonical,0.4,720,mae,0.2853928822408189,0.28642815336344873,0.3614418172490863
ETTm2,frsc_scope_canonical,0.45,96,mse,0.05611858674529722,0.05755245466200895,2.4914105317183743
ETTm2,frsc_scope_canonical,0.45,96,mae,0.17242077323784746,0.17443541168468832,1.154948085015295
ETTm2,frsc_scope_canonical,0.45,192,mse,0.0857357221068899,0.08713235583393736,1.6028875997674774
ETTm2,frsc_scope_canonical,0.45,192,mae,0.21491060212558563,0.21662762636119423,0.7926155423711778
ETTm2,frsc_scope_canonical,0.45,336,mse,0.1152821808719272,0.11647189544545064,1.0214606441951823
ETTm2,frsc_scope_canonical,0.45,336,mae,0.25095115025226367,0.2522838613464676,0.5282585604529322
ETTm2,frsc_scope_canonical,0.45,720,mse,0.14363499546279027,0.14479223805239097,0.7992435265638864
ETTm2,frsc_scope_canonical,0.45,720,mae,0.2853032992577711,0.28642815336344873,0.39271771732938277
ETTm2,frsc_scope_canonical,0.5,96,mse,0.056014265561510325,0.05755245466200895,2.672673319551744
ETTm2,frsc_scope_canonical,0.5,96,mae,0.17228197597221528,0.17443541168468832,1.234517516641409
ETTm2,frsc_scope_canonical,0.5,192,mse,0.08563338558432172,0.08713235583393736,1.7203371070013018
ETTm2,frsc_scope_canonical,0.5,192,mae,0.21478870245945014,0.21662762636119423,0.8488870660836034
ETTm2,frsc_scope_canonical,0.5,336,mse,0.11519777835210278,0.11647189544545064,1.093926640821774
ETTm2,frsc_scope_canonical,0.5,336,mae,0.25085801876949393,0.2522838613464676,0.565173915352235
ETTm2,frsc_scope_canonical,0.5,720,mse,0.1435506784618766,0.14479223805239097,0.8574766211329132
ETTm2,frsc_scope_canonical,0.5,720,mae,0.2852224791697044,0.28642815336344873,0.42093424811298075
ETTm2,frsc_scope_canonical,0.55,96,mse,0.05592094387273636,0.05755245466200895,2.834823985969037
ETTm2,frsc_scope_canonical,0.55,96,mae,0.17215864121871527,0.17443541168468832,1.3052226288137958
ETTm2,frsc_scope_canonical,0.55,192,mse,0.08554161806282624,0.08713235583393736,1.825656790621899
ETTm2,frsc_scope_canonical,0.55,192,mae,0.2146797821241009,0.21662762636119423,0.8991670498413651
ETTm2,frsc_scope_canonical,0.55,336,mse,0.11512293343110211,0.11647189544545064,1.1581867103556465
ETTm2,frsc_scope_canonical,0.55,336,mae,0.2507753427419851,0.2522838613464676,0.5979449483733745
ETTm2,frsc_scope_canonical,0.55,720,mse,0.14347521456432585,0.14479223805239097,0.9095953662851541
ETTm2,frsc_scope_canonical,0.55,720,mae,0.2851504480604837,0.28642815336344873,0.44608230300035023
ETTm2,frsc_scope_canonical,0.6,96,mse,0.05583862167897535,0.05755245466200895,2.9778625309702322
ETTm2,frsc_scope_canonical,0.6,96,mae,0.17205175993011376,0.17443541168468832,1.3664953300212224
ETTm2,frsc_scope_canonical,0.6,192,mse,0.08546041954240348,0.08713235583393736,1.918846650629269
ETTm2,frsc_scope_canonical,0.6,192,mae,0.21458385795001392,0.21662762636119423,0.9434477243325579
ETTm2,frsc_scope_canonical,0.6,336,mse,0.11505764610892524,0.11647189544545064,1.2142408527967663
ETTm2,frsc_scope_canonical,0.6,336,mae,0.2507037799670082,0.2522838613464676,0.6263109225561614
ETTm2,frsc_scope_canonical,0.6,720,mse,0.14340860377013784,0.14479223805239097,0.9555997620207313
ETTm2,frsc_scope_canonical,0.6,720,mae,0.2850873801504536,0.28642815336344873,0.46810105684472747
ETTm2,frsc_scope_canonical,0.65,96,mse,0.0557672989802273,0.05755245466200895,3.101788954555318
ETTm2,frsc_scope_canonical,0.65,96,mae,0.17196155983555847,0.17443541168468832,1.4182050681323943
ETTm2,frsc_scope_canonical,0.65,192,mse,0.08538979002305343,0.08713235583393736,1.9999066870233895
ETTm2,frsc_scope_canonical,0.65,192,mae,0.21450086778832925,0.21662762636119423,0.9817577788157728
ETTm2,frsc_scope_canonical,0.65,336,mse,0.11500191638557214,0.11647189544545064,1.2620890681451669
ETTm2,frsc_scope_canonical,0.65,336,mae,0.250643798515039,0.2522838613464676,0.6500863046392968
ETTm2,frsc_scope_canonical,0.65,720,mse,0.1433508460793127,0.14479223805239097,0.9954898083395336
ETTm2,frsc_scope_canonical,0.65,720,mae,0.28503316010702134,0.28642815336344873,0.4870307754480052
ETTm2,frsc_scope_canonical,0.7,96,mse,0.055706975776492196,0.05755245466200895,3.206603256724294
ETTm2,frsc_scope_canonical,0.7,96,mae,0.17188943909506546,0.17443541168468832,1.4595503086408779
ETTm2,frsc_scope_canonical,0.7,192,mse,0.08532972950477612,0.08713235583393736,2.0688368998042495
ETTm2,frsc_scope_canonical,0.7,192,mae,0.2144316126971911,0.21662762636119423,1.013727427517297
ETTm2,frsc_scope_canonical,0.7,336,mse,0.11495574426104282,0.11647189544545064,1.301731356400826
ETTm2,frsc_scope_canonical,0.7,336,mae,0.25059504912145025,0.2522838613464676,0.6694095357522856
ETTm2,frsc_scope_canonical,0.7,720,mse,0.14330194149185035,0.14479223805239097,1.0292655052416388
ETTm2,frsc_scope_canonical,0.7,720,mae,0.28498789105157013,0.28642815336344873,0.5028354562796933
ETTm2,frsc_scope_canonical,0.75,96,mse,0.055657652067770014,0.05755245466200895,3.2923054374772276
ETTm2,frsc_scope_canonical,0.75,96,mae,0.1718353751703577,0.17443541168468832,1.490543972247138
ETTm2,frsc_scope_canonical,0.75,192,mse,0.08528023798757149,0.08713235583393736,2.1256372889719155
ETTm2,frsc_scope_canonical,0.75,192,mae,0.21437597381553777,0.21662762636119423,1.0394115392753145
ETTm2,frsc_scope_canonical,0.75,336,mse,0.11491912973533724,0.11647189544545064,1.333167717563788
ETTm2,frsc_scope_canonical,0.75,336,mae,0.25055723898785864,0.2522838613464676,0.6843966749968677
ETTm2,frsc_scope_canonical,0.75,720,mse,0.1432618900077508,0.14479223805239097,1.056926852727036
ETTm2,frsc_scope_canonical,0.75,720,mae,0.284951285089511,0.28642815336344873,0.5156156113130805
ETTm2,frsc_scope_canonical,0.8,96,mse,0.0556193278540608,0.05755245466200895,3.3588954968140294
ETTm2,frsc_scope_canonical,0.8,96,mae,0.17179705329886882,0.17443541168468832,1.5125130616188365
ETTm2,frsc_scope_canonical,0.8,192,mse,0.08524131547143958,0.08713235583393736,2.170307854526332
ETTm2,frsc_scope_canonical,0.8,192,mae,0.21433364041213662,0.21662762636119423,1.0589535543507833
ETTm2,frsc_scope_canonical,0.8,336,mse,0.11489207280845545,0.11647189544545064,1.3563981516340085
ETTm2,frsc_scope_canonical,0.8,336,mae,0.25053062687651456,0.2522838613464676,0.6949451544763119
ETTm2,frsc_scope_canonical,0.8,720,mse,0.14323069162701413,0.14479223805239097,1.0784738507956582
ETTm2,frsc_scope_canonical,0.8,720,mae,0.2849238036728679,0.28642815336344873,0.5252101348682592
ETTm2,frsc_scope_canonical,0.85,96,mse,0.055592003135364526,0.05755245466200895,3.406373434734733
ETTm2,frsc_scope_canonical,0.85,96,mae,0.1717764437271427,0.17443541168468832,1.5243280775763535
ETTm2,frsc_scope_canonical,0.85,192,mse,0.0852129619563804,0.08713235583393736,2.2028485964675104
ETTm2,frsc_scope_canonical,0.85,192,mae,0.21430723086419293,0.21662762636119423,1.0711447731659107
ETTm2,frsc_scope_canonical,0.85,336,mse,0.11487457348039747,0.11647189544545064,1.3714226586114764
ETTm2,frsc_scope_canonical,0.85,336,mae,0.25051605146854133,0.2522838613464676,0.7007225386876703
ETTm2,frsc_scope_canonical,0.85,720,mse,0.1432083463496402,0.14479223805239097,1.0939064994476277
ETTm2,frsc_scope_canonical,0.85,720,mae,0.2849058104488076,0.28642815336344873,0.5314920676493196
ETTm2,frsc_scope_canonical,0.9,96,mse,0.055575677911681214,0.05755245466200895,3.434739251239327
ETTm2,frsc_scope_canonical,0.9,96,mae,0.17177242727801523,0.17443541168468832,1.5266306198690516
ETTm2,frsc_scope_canonical,0.9,192,mse,0.08519517744239391,0.08713235583393736,2.2232595147954615
ETTm2,frsc_scope_canonical,0.9,192,mae,0.21429404399770138,0.21662762636119423,1.077232116093052
