dataset,reference,target_horizon,direct_mse,reference_mse,direct_gain_percent
Weather,pcsd_static,79,0.13626548334973032,0.13570239520079802,-0.41494341208871965
Weather,pcsd_static,80,0.13685281208534178,0.13627393865021806,-0.42478660326208395
Weather,pcsd_static,81,0.13743878564637915,0.13683365784142384,-0.4422360802899705
Weather,pcsd_static,82,0.13801498736077417,0.1373969837510059,-0.4497941606114386
Weather,pcsd_static,83,0.13858724160511263,0.1379527423667674,-0.4599395615190405
Weather,pcsd_static,84,0.13914309075699516,0.1384954239021947,-0.46764494923519084
Weather,pcsd_static,85,0.1396944707934004,0.13904558153000002,-0.46667377435534174
Weather,pcsd_static,86,0.14024635449737838,0.13959152717708026,-0.46910248318110526
Weather,pcsd_static,87,0.14080843263494622,0.14014563867284763,-0.47293227843201446
Weather,pcsd_static,88,0.1413614501714538,0.14068709211181588,-0.4793318630126775
Weather,pcsd_static,89,0.14190905519707162,0.14120735688046446,-0.49692759082033966
Weather,pcsd_static,90,0.1424699755583099,0.14174572911772299,-0.51094762790731
Weather,pcsd_static,91,0.14302132630544645,0.1422799559465721,-0.5210645125253821
Weather,pcsd_static,92,0.14355179217263628,0.1428003908045953,-0.5261899941640724
Weather,pcsd_static,93,0.1440924949617326,0.14332144076995026,-0.53798942268517
Weather,pcsd_static,94,0.14462422194238103,0.14382776084140647,-0.5537603424507154
Weather,pcsd_static,95,0.14516129464794258,0.1443310319462548,-0.5752489194402521
Weather,pcsd_static,96,0.14569671300923853,0.14483265357438588,-0.5965915927991228
Weather,pcsd_static,97,0.14621075651471258,0.14533120349030024,-0.6052059043679892
Weather,pcsd_static,98,0.14672839315919334,0.14583615924550178,-0.6118056854401699
Weather,pcsd_static,99,0.14722881615786482,0.1463259126539725,-0.6170496308657736
Weather,pcsd_static,100,0.14773756765485588,0.1468177893244537,-0.6264760793867952
Weather,pcsd_static,101,0.14824208476695483,0.14730737547592754,-0.6345298651933673
Weather,pcsd_static,102,0.14875172425693087,0.14779923936052106,-0.6444450597519413
Weather,pcsd_static,103,0.14925576216903985,0.1482731363757901,-0.662713298759221
Weather,pcsd_static,104,0.14976679108493451,0.14875756370374874,-0.6784376915419665
Weather,pcsd_static,105,0.15027278011299286,0.14924797363314574,-0.6866468300374517
Weather,pcsd_static,106,0.15076140991831113,0.149724263461692,-0.692704330373628
Weather,pcsd_static,107,0.15125376521929482,0.15019356346050713,-0.7058902754287777
Weather,pcsd_static,108,0.15174354020227834,0.15066947623894927,-0.7128610187943307
Weather,pcsd_static,109,0.1522358342983974,0.15114361326787004,-0.7226378984281911
Weather,pcsd_static,110,0.15271175466378878,0.15159635431001725,-0.7357699061090406
Weather,pcsd_static,111,0.15319008207428553,0.152051788793243,-0.7486220912470642
Weather,pcsd_static,112,0.15366315715954182,0.15250780682481574,-0.7575679952261272
Weather,pcsd_static,113,0.1541552642908934,0.15295535919844833,-0.7844805822647238
Weather,pcsd_static,114,0.15462106094365352,0.15340479120876405,-0.7928499007793688
Weather,pcsd_static,115,0.15509887796476196,0.15384932993694714,-0.8121894507612915
Weather,pcsd_static,116,0.15556733735491454,0.15429360059824734,-0.8255279232116663
Weather,pcsd_static,117,0.15603975043646354,0.15473794777058872,-0.8412950311353695
Weather,pcsd_static,118,0.1564992313371847,0.1551741122897454,-0.8539562610579088
Weather,pcsd_static,119,0.15696291102139268,0.15562045304908026,-0.8626488009831457
Weather,pcsd_static,120,0.15741366708983565,0.15605575469053826,-0.8701456745316083
Weather,pcsd_static,121,0.15785767675106732,0.15649339222932648,-0.8717841068596632
Weather,pcsd_static,122,0.1583024291378235,0.15692575603088912,-0.8772767082692257
Weather,pcsd_static,123,0.15876150369491945,0.15736068540498166,-0.8901958493207296
Weather,pcsd_static,124,0.1592023779825723,0.15779087420304086,-0.8945408197150728
Weather,pcsd_static,125,0.15964339367773173,0.1582210834196602,-0.898938515228731
Weather,pcsd_static,126,0.1600827293200271,0.15864896085661065,-0.9037364352561417
Weather,pcsd_static,127,0.1605234737579435,0.1590677286504038,-0.9151731277556197
Weather,pcsd_static,128,0.16095308380268994,0.15947938369779702,-0.9240693503590913
Weather,pcsd_static,129,0.1613829090809607,0.15989478991061495,-0.930686466505648
Weather,pcsd_static,130,0.16180740801268503,0.1603075130692625,-0.9356360876077607
Weather,pcsd_static,131,0.16222928467531425,0.1607188546337778,-0.9397964196411035
Weather,pcsd_static,132,0.1626474329558378,0.1611210414490593,-0.9473570261529618
Weather,pcsd_static,133,0.1630735843553934,0.1615279136342421,-0.9569062624378732
Weather,pcsd_static,134,0.1634900623584918,0.1619330268227945,-0.9615305575688238
Weather,pcsd_static,135,0.1639073790137937,0.16233875693074723,-0.9662646879300851
Weather,pcsd_static,136,0.16432019916678592,0.16275062244352512,-0.9644059725826493
Weather,pcsd_static,137,0.16472374033240972,0.16314576449061113,-0.9672183931501266
Weather,pcsd_static,138,0.16512672188501923,0.1635414573069118,-0.9693349956717334
Weather,pcsd_static,139,0.16551968194822747,0.16393720086328267,-0.9652971239057173
Weather,pcsd_static,140,0.16591299176943608,0.164330911925644,-0.962740256993122
Weather,pcsd_static,141,0.16631137394158252,0.16472587379393536,-0.9625082636566029
Weather,pcsd_static,142,0.16672695084259295,0.1651242238212508,-0.9706189584134606
Weather,pcsd_static,143,0.16712719642477858,0.16551905442376078,-0.9715751498317937
Weather,pcsd_static,144,0.1675305900069667,0.16591427126515573,-0.9741890974694245
Weather,pcsd_static,145,0.16793743326214605,0.16632455445615257,-0.9697177973915228
Weather,pcsd_static,146,0.16835308648862377,0.1667225725751752,-0.9779802988064912
Weather,pcsd_static,147,0.168769136004702,0.16712255264328035,-0.985255033135024
Weather,pcsd_static,148,0.16919491996075012,0.16752852327830542,-0.9946943062802527
Weather,pcsd_static,149,0.16960876134779188,0.16793157287424293,-0.9987332607221733
Weather,pcsd_static,150,0.17001199899643069,0.1683287852646647,-0.9999559666039604
Weather,pcsd_static,151,0.1704240332119407,0.1687286360372464,-1.0048070170614265
Weather,pcsd_static,152,0.1708353537958546,0.16912823488965148,-1.0093636389671756
Weather,pcsd_static,153,0.17124128074611433,0.16952816760867,-1.0105182882639285
Weather,pcsd_static,154,0.1716571261933811,0.1699346744499621,-1.0135964004957643
Weather,pcsd_static,155,0.17207976632271746,0.170346608896619,-1.0174299549163823
Weather,pcsd_static,156,0.17250575822523034,0.17075709540279188,-1.0240645159216522
Weather,pcsd_static,157,0.17293257883518354,0.1711630904828736,-1.0338025256017458
Weather,pcsd_static,158,0.17334831286390878,0.17157681748921647,-1.0324794460088826
Weather,pcsd_static,159,0.17377080629563071,0.17198851243087063,-1.0362865749399708
Weather,pcsd_static,160,0.1741887747180479,0.17239596228070683,-1.0399387628475143
Weather,pcsd_static,161,0.17462225093121006,0.172813505309083,-1.046645989207895
Weather,pcsd_static,162,0.17505024036381936,0.1732286977297119,-1.051524751949362
Weather,pcsd_static,163,0.17548952597972403,0.17365414559708708,-1.0569171132230881
Weather,pcsd_static,164,0.17591297975538886,0.17406862149112698,-1.0595581492301775
Weather,pcsd_static,165,0.17633934787110236,0.17449195615929936,-1.0587260023129375
Weather,pcsd_static,166,0.17676611595018513,0.1749236480952727,-1.0532983247118821
Weather,pcsd_static,167,0.17719921023847032,0.17534904417071154,-1.0551332495189136
Weather,pcsd_static,168,0.17763079193926182,0.1757757535973404,-1.0553437001162624
Weather,pcsd_static,169,0.17806650252025216,0.17620434845010297,-1.056815048282722
Weather,pcsd_static,170,0.17850546193943304,0.1766318728971942,-1.0607310059659092
Weather,pcsd_static,171,0.178941838074996,0.17706097574009277,-1.0622681407020718
Weather,pcsd_static,172,0.17937683373572158,0.1774928583211588,-1.0614373064824267
Weather,pcsd_static,173,0.17981339998720416,0.1779208719956125,-1.063690825232877
Weather,pcsd_static,174,0.18024337867670487,0.1783647884716303,-1.0532292955194977
Weather,pcsd_static,175,0.18068295252509287,0.17879521493201792,-1.0558099073248117
Weather,pcsd_static,176,0.1811169301444633,0.17922487020477693,-1.0556905063033861
Weather,pcsd_static,177,0.1815484571981024,0.17964712443202477,-1.0583708323130159
Weather,pcsd_static,178,0.18198163654247979,0.18007380445948692,-1.0594723028812814
Weather,pcsd_static,179,0.182405529394468,0.18050123211347077,-1.055005142458021
Weather,pcsd_static,180,0.18284447931029243,0.1809435686180929,-1.050554438998419
Weather,pcsd_static,181,0.1832794677024633,0.18138047235206922,-1.046967915436925
Weather,pcsd_static,182,0.18371571111378052,0.18180788825255403,-1.0493619828949807
Weather,pcsd_static,183,0.18414853456703464,0.18224236906000754,-1.0459507944606816
Weather,pcsd_static,184,0.18458373402338465,0.18266663293128574,-1.0495080909604715
Weather,pcsd_static,185,0.18501653066408102,0.1830925898462369,-1.0508021211889984
Weather,pcsd_static,186,0.18544115417577053,0.18350845008932687,-1.0531962345618817
Weather,pcsd_static,187,0.18587213777630884,0.1839336974174832,-1.0538799502441742
Weather,pcsd_static,188,0.18629676676600973,0.18436152921369284,-1.0496970602113853
Weather,pcsd_static,189,0.1867271993844225,0.1847865164549184,-1.0502297281942408
Weather,pcsd_static,190,0.18715405742577615,0.18520582713107153,-1.0519271044997058
Weather,pcsd_static,191,0.18758016470767166,0.18562735538428443,-1.052005141884682
Weather,pcsd_static,192,0.18801336791668058,0.1860399948031532,-1.0607252035323755
Weather,pcsd_static,193,0.18844290168508498,0.18646730695779237,-1.0594858474251456
Weather,pcsd_static,194,0.18886900846142377,0.18688524826534805,-1.0614857055272209
Weather,pcsd_static,195,0.18930247231284583,0.18729821113797776,-1.0700909328982267
Weather,pcsd_static,196,0.18972899830713047,0.18771207383111752,-1.074477754599612
Weather,pcsd_static,197,0.19016613078259587,0.1881285752560537,-1.0830654108600735
Weather,pcsd_static,198,0.19059432039306531,0.1885353413212114,-1.0920918366949417
Weather,pcsd_static,199,0.19101827620058254,0.18895243592736105,-1.093312326502982
Weather,pcsd_static,200,0.19144019902768095,0.18936470924002582,-1.0960277635598814
Weather,pcsd_static,201,0.1918616295449378,0.18977502025853216,-1.0995173566905825
Weather,pcsd_static,202,0.19228447353628902,0.19018103892858734,-1.1060169928357233
Weather,pcsd_static,203,0.19272484552694447,0.19059157307934152,-1.1192900153643714
Weather,pcsd_static,204,0.19313738107680306,0.19099725430492678,-1.1205013284953047
Weather,pcsd_static,205,0.19355332527486435,0.19141011018269882,-1.119697956455834
Weather,pcsd_static,206,0.19398372438554928,0.19181945604861356,-1.1282840549747153
Weather,pcsd_static,207,0.1943995565640838,0.19222476502649927,-1.1313794751080852
Weather,pcsd_static,208,0.19481333586396365,0.19262636578987288,-1.135343059151328
Weather,pcsd_static,209,0.19523789337747968,0.19302882766582613,-1.1444226949758551
Weather,pcsd_static,210,0.1956497995511302,0.19342246439832503,-1.1515390209372534
Weather,pcsd_static,211,0.1960678900212061,0.19382937551819093,-1.1548891890254653
Weather,pcsd_static,212,0.19647670817398286,0.194229744030912,-1.1568589323338818
Weather,pcsd_static,213,0.19689066907515504,0.19463169211166695,-1.1606418970000254
Weather,pcsd_static,214,0.19729311579957956,0.19502091299028965,-1.1651072566781773
Weather,pcsd_static,215,0.1977017123894859,0.19541537883484214,-1.1699865017154476
Weather,pcsd_static,216,0.19810582936031812,0.19580860614838805,-1.1731982863864454
Weather,pcsd_static,217,0.19851004245682632,0.19620277116796975,-1.1759626406506296
Weather,pcsd_static,218,0.19891490345786078,0.19659238949327337,-1.1813854903405918
Weather,pcsd_static,219,0.19930500632029458,0.1969882958956144,-1.1760650114501336
Weather,pcsd_static,220,0.19970951280035787,0.1973758201298872,-1.1823599612834856
Weather,pcsd_static,221,0.20010543622025326,0.1977678035402737,-1.1820087183723516
Weather,pcsd_static,222,0.200493820534958,0.19815044471148271,-1.1826245592773565
Weather,pcsd_static,223,0.20088847597257362,0.1985326822820142,-1.1866024593436997
Weather,pcsd_static,224,0.2012741010699353,0.19891418412096898,-1.186399531735316
Weather,pcsd_static,225,0.20165466959290762,0.19930084214521543,-1.1810423991972518
Weather,pcsd_static,226,0.2020481277450671,0.19968524484759187,-1.1833037034252092
Weather,pcsd_static,227,0.20243943154048097,0.20006630438055595,-1.1861703385148692
Weather,pcsd_static,228,0.2028387306045481,0.20044734603485392,-1.1930238124870707
Weather,pcsd_static,229,0.20322817793961664,0.20082675792974689,-1.1957669558704032
Weather,pcsd_static,230,0.20361723128242262,0.20120500170442257,-1.1988914577499843
Weather,pcsd_static,231,0.20400955495014073,0.20158448592420042,-1.203003800030622
Weather,pcsd_static,232,0.20439946404780474,0.2019695831758479,-1.2030924824166345
Weather,pcsd_static,233,0.2047826821291241,0.20234169405981034,-1.206369295589771
Weather,pcsd_static,234,0.20516643655293637,0.20272130065065697,-1.2061563804254716
Weather,pcsd_static,235,0.2055448731776704,0.20309615634101755,-1.205693342881986
Weather,pcsd_static,236,0.20592501469204974,0.2034645919706065,-1.2092633404237052
Weather,pcsd_static,237,0.2063057525680669,0.20383231448633715,-1.213467103075816
Weather,pcsd_static,238,0.20668990581155536,0.20420423472524352,-1.2172475706276664
Weather,pcsd_static,239,0.20706817796103139,0.20456845912127353,-1.221947337578544
Weather,pcsd_static,240,0.20744953025050397,0.20493845879450545,-1.225280735870271
Weather,pcsd_static,241,0.2078250027774295,0.20529897391597088,-1.2304147523370057
Weather,pcsd_static,242,0.20820185884019876,0.2056604769083169,-1.2357172219408907
Weather,pcsd_static,243,0.2085718313820338,0.20602318397976135,-1.2370682527277133
Weather,pcsd_static,244,0.20895161950939714,0.20638740779312198,-1.2424264366193594
Weather,pcsd_static,245,0.20931259802431149,0.20674195130953235,-1.2434083641449156
Weather,pcsd_static,246,0.2096772189650813,0.20709533949194558,-1.2467105631008835
Weather,pcsd_static,247,0.2100417254119736,0.20744992441911433,-1.2493622256632086
Weather,pcsd_static,248,0.21040383208508928,0.2078027102998039,-1.2517265927536103
Weather,pcsd_static,249,0.2107637980190865,0.2081568065758111,-1.252417101396075
Weather,pcsd_static,250,0.21111917084027002,0.20850537977504432,-1.2535844725185097
Weather,pcsd_static,251,0.21148592546864747,0.20886251344642395,-1.2560473293818042
Weather,pcsd_static,252,0.21184539451835693,0.2092122239492545,-1.2586121974121012
Weather,pcsd_static,253,0.21220191114302092,0.20956154369590338,-1.2599484621801604
Weather,pcsd_static,254,0.21255288050304416,0.20990796714559745,-1.2600347635266962
Weather,pcsd_static,255,0.21291130245634352,0.2102527729214516,-1.2644444579501979
Weather,pcsd_static,256,0.2132685612212374,0.2105957388548864,-1.2691721023817992
Weather,pcsd_static,257,0.21361328714562153,0.21093672241839764,-1.268894622300465
Weather,pcsd_static,258,0.21396792809915882,0.21127973028317493,-1.2723406132623127
Weather,pcsd_static,259,0.2143124339823637,0.21161867792282651,-1.27292925462823
Weather,pcsd_static,260,0.21465759257457784,0.2119620289416393,-1.271720055897707
Weather,pcsd_static,261,0.21500828890616233,0.21230276955760974,-1.2743683722027166
Weather,pcsd_static,262,0.21535550738010414,0.21263796133961513,-1.278015469753635
Weather,pcsd_static,263,0.21569654106206068,0.212972966500921,-1.2788358099561359
Weather,pcsd_static,264,0.21603219487169176,0.21330543669618865,-1.278335056872848
Weather,pcsd_static,265,0.21637718421948904,0.21364273566685885,-1.2799164661952744
Weather,pcsd_static,266,0.21671804137449469,0.213981168385394,-1.2790251636402905
Weather,pcsd_static,267,0.2170554042817709,0.2143125430021279,-1.279841693454098
Weather,pcsd_static,268,0.21740419706288297,0.21463775046464062,-1.288890976658874
Weather,pcsd_static,269,0.21774427262375826,0.214970497766546,-1.2903048958022634
Weather,pcsd_static,270,0.21808905057763575,0.21530148330285673,-1.2947273897123468
Weather,pcsd_static,271,0.21842426455197286,0.21563571679459875,-1.2931752674489871
Weather,pcsd_static,272,0.21876409605696853,0.21596473778756872,-1.2962108064851652
Weather,pcsd_static,273,0.21909962542572275,0.21628485408172154,-1.3014186110959391
Weather,pcsd_static,274,0.21943059580889893,0.21661071255105357,-1.3018207754525113
Weather,pcsd_static,275,0.21976139105249526,0.21693171054643465,-1.304410728580363
Weather,pcsd_static,276,0.22008903734044555,0.21724786682927813,-1.307801338919523
Weather,pcsd_static,277,0.22041670026625212,0.2175642855730806,-1.311067524551679
Weather,pcsd_static,278,0.22074355161611434,0.21788495306571903,-1.311976118668956
Weather,pcsd_static,279,0.22107227372844773,0.2181998792126137,-1.3164051814323896
Weather,pcsd_static,280,0.2213954797466083,0.2185147935441237,-1.3183025989967678
Weather,pcsd_static,281,0.22171933903416494,0.21882823587530512,-1.3211746406013525
Weather,pcsd_static,282,0.22204549547646707,0.21914052469696263,-1.3256200711947663
Weather,pcsd_static,283,0.22236499725715025,0.21945620915800318,-1.325452631441748
Weather,pcsd_static,284,0.22268660567397894,0.21976642304177896,-1.328766511181212
Weather,pcsd_static,285,0.22300770486911983,0.2200780363486214,-1.3311953201261773
Weather,pcsd_static,286,0.22331681510673496,0.22038751873828286,-1.3291571070913166
Weather,pcsd_static,287,0.2236351413075123,0.22069818174507935,-1.3307583865032946
Weather,pcsd_static,288,0.22393948323987378,0.22100803572170782,-1.3263986119750104
Weather,pcsd_static,289,0.22424884511281565,0.2213133318436479,-1.3264059804773076
Weather,pcsd_static,290,0.2245550570422883,0.22161760681640336,-1.3254588694834313
Weather,pcsd_static,291,0.22487099103987146,0.2219221359642698,-1.3287791516554348
Weather,pcsd_static,292,0.22517802048185948,0.22222796633355402,-1.3274900531095035
Weather,pcsd_static,293,0.2254879620462818,0.22253115365548354,-1.3287166053953525
Weather,pcsd_static,294,0.22579676172661473,0.22283318458991655,-1.3299532303288286
Weather,pcsd_static,295,0.22611301476434334,0.22313801352062443,-1.3332561300425594
Weather,pcsd_static,296,0.2264269005576109,0.22344117835257632,-1.3362452825607996
Weather,pcsd_static,297,0.2267395036064904,0.22374595418956386,-1.3379233728580964
Weather,pcsd_static,298,0.2270532356811029,0.2240513471956884,-1.339821662751528
Weather,pcsd_static,299,0.2273677476005254,0.22435829554848052,-1.3413598301269758
Weather,pcsd_static,300,0.22768131388185553,0.2246606865338473,-1.344528673267953
Weather,pcsd_static,301,0.22800778365859364,0.2249704550931295,-1.3501010895883292
Weather,pcsd_static,302,0.22831610013880066,0.22527342184264212,-1.3506601317060385
Weather,pcsd_static,303,0.2286275564575842,0.2255783996689215,-1.3517060113636514
Weather,pcsd_static,304,0.22893919635137308,0.2258851904593333,-1.3520168745146721
Weather,pcsd_static,305,0.22925007989370455,0.22619101454635143,-1.3524256715008676
Weather,pcsd_static,306,0.22955996979040202,0.22649082829359038,-1.3550842300922072
Weather,pcsd_static,307,0.22986940004583226,0.22679304354954213,-1.3564598138205763
Weather,pcsd_static,308,0.2301835580790808,0.22709736927935514,-1.3589716206396485
Weather,pcsd_static,309,0.2304917257937967,0.22740252886166648,-1.3584707908017357
Weather,pcsd_static,310,0.2308024730508273,0.22770393560958158,-1.3607746536969945
Weather,pcsd_static,311,0.2311094526656636,0.22800661272422948,-1.360855242030623
Weather,pcsd_static,312,0.23141523857864726,0.22830379125692474,-1.3628539870461642
Weather,pcsd_static,313,0.23172728530328934,0.22860521019577046,-1.365706015556345
Weather,pcsd_static,314,0.23202784982185595,0.22890458846614756,-1.3644380729267436
Weather,pcsd_static,315,0.23233323882740328,0.22920666187026242,-1.3640864238538608
Weather,pcsd_static,316,0.23264053753900882,0.22950772254711896,-1.365015066648434
Weather,pcsd_static,317,0.23294704224863075,0.22981061139051512,-1.3647893972945857
Weather,pcsd_static,318,0.23325785880672031,0.23011300781322674,-1.3666550289265222
Weather,pcsd_static,319,0.2335663413104711,0.2304125318419884,-1.3687664656389043
Weather,pcsd_static,320,0.23387091867654464,0.23070768904175148,-1.3710984874113485
Weather,pcsd_static,321,0.23417190136077282,0.23100879690670223,-1.3692571436351386
Weather,pcsd_static,322,0.2344718139569252,0.23130985947061977,-1.366977825131177
Weather,pcsd_static,323,0.23477662926316906,0.23160836407830068,-1.3679407466464566
Weather,pcsd_static,324,0.23507801817810708,0.23190820941519774,-1.3668376686201134
Weather,pcsd_static,325,0.2353831677044218,0.23220786564982152,-1.3674394903524734
Weather,pcsd_static,326,0.23568850215443932,0.23250978822091842,-1.3671312325572504
Weather,pcsd_static,327,0.23598923422563983,0.23280835746718084,-1.3663069457922727
Weather,pcsd_static,328,0.23630068010438224,0.23310602077795112,-1.3704748233312358
Weather,pcsd_static,329,0.23660384113772573,0.23340026545844175,-1.372567281785897
Weather,pcsd_static,330,0.23690987629577528,0.2336921320921678,-1.3769159341395332
Weather,pcsd_static,331,0.23720482902552767,0.2339851774997322,-1.376006617256409
Weather,pcsd_static,332,0.23750964639277605,0.2342762230605056,-1.3801756277397992
Weather,pcsd_static,333,0.2378079958100833,0.23456770443155944,-1.3813885361483313
Weather,pcsd_static,334,0.2381153235956089,0.23485986262339906,-1.3861291307276424
Weather,pcsd_static,335,0.23842378309181272,0.2351493214029771,-1.392503141960666
Weather,pcsd_static,336,0.23872381045203867,0.23543873088175227,-1.3953012565024014
Weather,pcsd_static,337,0.23902030224566992,0.23572617147789243,-1.3974395575700571
Weather,pcsd_static,338,0.23932217068832487,0.23601823325309063,-1.3998653365442815
Weather,pcsd_static,339,0.2396229329229805,0.23630635246824805,-1.403508801219422
Weather,pcsd_static,340,0.23992078396364344,0.23659217383586117,-1.4068978165319823
Weather,pcsd_static,341,0.2402144122271639,0.2368762194640274,-1.4092561805865156
Weather,pcsd_static,342,0.2405092854240534,0.23716068032673782,-1.4119562706188082
Weather,pcsd_static,343,0.24080439906265286,0.23744684153589077,-1.4140249266085148
Weather,pcsd_static,344,0.2411017908397369,0.2377299676877136,-1.418341652430044
Weather,pcsd_static,345,0.2414019689217913,0.23801687953267786,-1.4222055997707983
Weather,pcsd_static,346,0.24169587661546266,0.23829962638152927,-1.4252016612463558
Weather,pcsd_static,347,0.24199397578970266,0.23857828471419143,-1.4316856538737932
Weather,pcsd_static,348,0.24229692418901222,0.23886205609756964,-1.43801328162374
Weather,pcsd_static,349,0.24259481036571198,0.23914012706957863,-1.444627189283132
Weather,pcsd_static,350,0.2428902775957466,0.23941619811378176,-1.4510628392460756
Weather,pcsd_static,351,0.243185114962883,0.23969381172527232,-1.456567949118459
Weather,pcsd_static,352,0.24348255482807313,0.23996852233210222,-1.4643722692544214
Weather,pcsd_static,353,0.24377772233855774,0.24024449786114271,-1.4706786248470882
Weather,pcsd_static,354,0.24407072528816218,0.24052133202611412,-1.475708300859857
Weather,pcsd_static,355,0.2443599473480982,0.24079758638400606,-1.479400610939341
Weather,pcsd_static,356,0.24465414478477285,0.24107207822073223,-1.4858902741779811
Weather,pcsd_static,357,0.24494527916582798,0.2413435457852322,-1.4923678065958734
Weather,pcsd_static,358,0.24523204282808259,0.24161246626142704,-1.4980918090290674
Weather,pcsd_static,359,0.2455248970856341,0.24188510142638747,-1.5047622353683288
Weather,pcsd_static,360,0.24580595036583325,0.24215931993733816,-1.5058806860866136
Weather,pcsd_static,361,0.2461104240404559,0.24243681693456973,-1.5152843335992427
Weather,pcsd_static,362,0.24640941671242603,0.24270723861449064,-1.5253678131190052
Weather,pcsd_static,363,0.24669508311250882,0.24297897155875806,-1.529396362949087
Weather,pcsd_static,364,0.24698523201494385,0.24324839460134287,-1.5362228473183803
Weather,pcsd_static,365,0.24727239012080815,0.2435174980387797,-1.541939331780795
Weather,pcsd_static,366,0.24756115223681502,0.24378561069163115,-1.5487138615246643
Weather,pcsd_static,367,0.2478501486791684,0.24405180506774177,-1.5563677598583237
Weather,pcsd_static,368,0.24814033574760297,0.24432137890789177,-1.5630874615974344
Weather,pcsd_static,369,0.24842342281290575,0.24458809655879837,-1.568075596510221
Weather,pcsd_static,370,0.24870940236375502,0.24485148085841466,-1.5756169788375463
Weather,pcsd_static,371,0.24899038372085447,0.24511527681090542,-1.580932433247928
Weather,pcsd_static,372,0.2492692852527875,0.24537973884915443,-1.5851131074942293
Weather,pcsd_static,373,0.24955478193460476,0.24564224851881802,-1.592777072909346
Weather,pcsd_static,374,0.2498460979203879,0.24590570527033734,-1.6023998490472868
Weather,pcsd_static,375,0.25012773440607494,0.2461674777487453,-1.6087651762722865
Weather,pcsd_static,376,0.25040577476343423,0.24642582528358062,-1.6150699608182606
Weather,pcsd_static,377,0.2506814427908094,0.24668595521272432,-1.6196656087046568
Weather,pcsd_static,378,0.25096325888391174,0.24694299290482055,-1.6280137904705505
Weather,pcsd_static,379,0.2512371090339256,0.247201523423629,-1.6325083900801118
Weather,pcsd_static,380,0.2515195574420485,0.24746104072103753,-1.6400629000773215
Weather,pcsd_static,381,0.25179719970744513,0.24771874860997214,-1.6464038835810602
Weather,pcsd_static,382,0.2520699722111573,0.24797295874103328,-1.652201712204704
Weather,pcsd_static,383,0.25233890323005187,0.24822596562913385,-1.656932863769378
Weather,pcsd_static,384,0.2526103762535784,0.2484782703061351,-1.662964710094128
Weather,pcsd_static,385,0.2528852952139742,0.24872848645345075,-1.6712234371680568
Weather,pcsd_static,386,0.2531609111267642,0.24898229122953647,-1.6782799598287435
Weather,pcsd_static,387,0.2534330390382322,0.24923476476542453,-1.6844657593249712
Weather,pcsd_static,388,0.253705778982389,0.24948590032648923,-1.6914297162194059
Weather,pcsd_static,389,0.2539802227888289,0.24973719785086756,-1.6989959743582528
Weather,pcsd_static,390,0.25424934574476454,0.24998209661011447,-1.7070218997744968
Weather,pcsd_static,391,0.2545165379151451,0.2502297201752626,-1.7131529128034728
Weather,pcsd_static,392,0.2547812339878432,0.250474490317897,-1.7194340487449278
Weather,pcsd_static,393,0.2550514031317463,0.2507197030110199,-1.7277063065665788
Weather,pcsd_static,394,0.25531712271342294,0.2509630408993997,-1.7349494166229107
Weather,pcsd_static,395,0.2555800580823669,0.25120333631368924,-1.7423024044602053
Weather,pcsd_static,396,0.25583805615145633,0.25144241689413105,-1.7481693469308501
Weather,pcsd_static,397,0.2560908098931381,0.25167827443277163,-1.7532444825884896
Weather,pcsd_static,398,0.25635192935470996,0.2519159081082051,-1.7609135047555124
Weather,pcsd_static,399,0.25661287124337284,0.25215203206518627,-1.7691069715565
Weather,pcsd_static,400,0.2568742293224742,0.25239186908847333,-1.7759527080603466
Weather,pcsd_static,401,0.2571379259803295,0.25262754181358205,-1.7853889304261683
Weather,pcsd_static,402,0.2573872149199911,0.25286438982622544,-1.7886366272743537
Weather,pcsd_static,403,0.2576386004840719,0.25309630352945967,-1.794691147705163
Weather,pcsd_static,404,0.25788725316383004,0.25333020468282547,-1.7988571424833122
Weather,pcsd_static,405,0.2581366835506311,0.2535580372591988,-1.8057586897755495
Weather,pcsd_static,406,0.25838254486004597,0.2537880479754402,-1.8103677148146868
Weather,pcsd_static,407,0.2586305920385049,0.25401855217202873,-1.8156311131766412
Weather,pcsd_static,408,0.25888387993418016,0.25424579466503766,-1.8242525015027544
Weather,pcsd_static,409,0.25913049812345573,0.2544728639855764,-1.8303068016491286
Weather,pcsd_static,410,0.259378502125708,0.2547007440691169,-1.8365702360577885
Weather,pcsd_static,411,0.2596185156424412,0.25492609687945467,-1.8406976847119116
Weather,pcsd_static,412,0.2598556825281465,0.25515090043532374,-1.843921414659233
Weather,pcsd_static,413,0.26009554401232415,0.25537225019298243,-1.8495720720526077
Weather,pcsd_static,414,0.26033722939338494,0.2555986337388705,-1.8539205727349906
Weather,pcsd_static,415,0.2605746488119815,0.2558198592562061,-1.8586475536340075
Weather,pcsd_static,416,0.2608092407982569,0.2560432223342346,-1.8614116868912234
Weather,pcsd_static,417,0.26104139112608543,0.2562627793475585,-1.864731113388074
Weather,pcsd_static,418,0.2612847188234422,0.25648384009832575,-1.871805538811322
Weather,pcsd_static,419,0.26151786983785663,0.2566969351037776,-1.8780647817746576
Weather,pcsd_static,420,0.2617514772850473,0.25691156745089694,-1.883881633735851
