arm,dataset,ridge_lambda,horizon,comparison,candidate_mse,reference_mse,mse_gain_percent
DENSE_DUAL_MATCHED,ETTm2,1.0,192,ordered_vs_marginal,0.33422667219872093,0.31223494632965354,-7.043326228400071
DENSE_DUAL_MATCHED,ETTm2,1.0,192,ordered_vs_recent,0.33422667219872093,0.33120554807196406,-0.9121598790671426
DENSE_DUAL_MATCHED,ETTm2,1.0,192,ordered_vs_sorted,0.33422667219872093,0.29736817192238135,-12.394904282479956
DENSE_DUAL_MATCHED,ETTm2,1.0,192,ordered_vs_target_shuffled,0.33422667219872093,0.16634806603098956,-100.92008291605667
DENSE_DUAL_MATCHED,ETTm2,1.0,336,ordered_vs_global,0.56122810878717,0.22944678144835992,-144.60055845825056
DENSE_DUAL_MATCHED,ETTm2,1.0,336,ordered_vs_channel,0.56122810878717,0.23162580717439754,-142.29947242649246
DENSE_DUAL_MATCHED,ETTm2,1.0,336,ordered_vs_marginal,0.56122810878717,0.49492861721639253,-13.395768453168678
DENSE_DUAL_MATCHED,ETTm2,1.0,336,ordered_vs_recent,0.56122810878717,0.5481354446791192,-2.388581916229704
DENSE_DUAL_MATCHED,ETTm2,1.0,336,ordered_vs_sorted,0.56122810878717,0.44811752515554054,-25.24127651387189
DENSE_DUAL_MATCHED,ETTm2,1.0,336,ordered_vs_target_shuffled,0.56122810878717,0.23182417605475855,-142.09213997361684
DENSE_DUAL_MATCHED,ETTm2,1.0,720,ordered_vs_global,1.1252168172288846,0.37412659367899137,-200.75830914985548
DENSE_DUAL_MATCHED,ETTm2,1.0,720,ordered_vs_channel,1.1252168172288846,0.37926950235662105,-196.68001519691433
DENSE_DUAL_MATCHED,ETTm2,1.0,720,ordered_vs_marginal,1.1252168172288846,0.990652695334195,-13.583380182425554
DENSE_DUAL_MATCHED,ETTm2,1.0,720,ordered_vs_recent,1.1252168172288846,1.076417121629837,-4.533530228983951
DENSE_DUAL_MATCHED,ETTm2,1.0,720,ordered_vs_sorted,1.1252168172288846,0.8328629239033499,-35.10228213249904
DENSE_DUAL_MATCHED,ETTm2,1.0,720,ordered_vs_target_shuffled,1.1252168172288846,0.38200066832793106,-194.5588608926031
DENSE_DUAL_MATCHED,ETTm2,10.0,96,ordered_vs_global,0.18855171953608818,0.1152015017507152,-63.67123402965327
DENSE_DUAL_MATCHED,ETTm2,10.0,96,ordered_vs_channel,0.18855171953608818,0.11528253018710116,-63.556194707101454
DENSE_DUAL_MATCHED,ETTm2,10.0,96,ordered_vs_marginal,0.18855171953608818,0.18214028369334143,-3.520053726028727
DENSE_DUAL_MATCHED,ETTm2,10.0,96,ordered_vs_recent,0.18855171953608818,0.1897341130798871,0.6231844788507135
DENSE_DUAL_MATCHED,ETTm2,10.0,96,ordered_vs_sorted,0.18855171953608818,0.17771358396897644,-6.0986534203281595
DENSE_DUAL_MATCHED,ETTm2,10.0,96,ordered_vs_target_shuffled,0.18855171953608818,0.11516709676456251,-63.720129128154326
DENSE_DUAL_MATCHED,ETTm2,10.0,192,ordered_vs_global,0.3311637259740499,0.16600154994480584,-99.49435778410451
DENSE_DUAL_MATCHED,ETTm2,10.0,192,ordered_vs_channel,0.3311637259740499,0.1668847470117557,-98.43858225744384
DENSE_DUAL_MATCHED,ETTm2,10.0,192,ordered_vs_marginal,0.3311637259740499,0.30971248441188465,-6.926179163522961
DENSE_DUAL_MATCHED,ETTm2,10.0,192,ordered_vs_recent,0.3311637259740499,0.3281797289593695,-0.9092569562850317
DENSE_DUAL_MATCHED,ETTm2,10.0,192,ordered_vs_sorted,0.3311637259740499,0.29375508148103546,-12.73463740760159
DENSE_DUAL_MATCHED,ETTm2,10.0,192,ordered_vs_target_shuffled,0.3311637259740499,0.16634826035991196,-99.07856280404879
DENSE_DUAL_MATCHED,ETTm2,10.0,336,ordered_vs_global,0.555216184689536,0.22944678144835992,-141.9803760962735
DENSE_DUAL_MATCHED,ETTm2,10.0,336,ordered_vs_channel,0.555216184689536,0.2316249293786081,-139.70484791038794
DENSE_DUAL_MATCHED,ETTm2,10.0,336,ordered_vs_marginal,0.555216184689536,0.4904754045178739,-13.19959769140735
DENSE_DUAL_MATCHED,ETTm2,10.0,336,ordered_vs_recent,0.555216184689536,0.5424291381323644,-2.357367194763671
DENSE_DUAL_MATCHED,ETTm2,10.0,336,ordered_vs_sorted,0.555216184689536,0.4421257104122389,-25.578805216247513
DENSE_DUAL_MATCHED,ETTm2,10.0,336,ordered_vs_target_shuffled,0.555216184689536,0.23181500729042304,-139.50830068303074
DENSE_DUAL_MATCHED,ETTm2,10.0,720,ordered_vs_global,1.1140796367154124,0.37412659367899137,-197.78146101833025
DENSE_DUAL_MATCHED,ETTm2,10.0,720,ordered_vs_channel,1.1140796367154124,0.37926742867734503,-193.74513930728173
DENSE_DUAL_MATCHED,ETTm2,10.0,720,ordered_vs_marginal,1.1140796367154124,0.9824566478249133,-13.39733302043431
DENSE_DUAL_MATCHED,ETTm2,10.0,720,ordered_vs_recent,1.1140796367154124,1.0662651210058058,-4.484298957889887
DENSE_DUAL_MATCHED,ETTm2,10.0,720,ordered_vs_sorted,1.1140796367154124,0.8205201993959599,-35.77723467814216
DENSE_DUAL_MATCHED,ETTm2,10.0,720,ordered_vs_target_shuffled,1.1140796367154124,0.381939706653716,-191.68992312325565
